0.19743039868360374,0.164653185217158,63.9546825358671
0.19769158532681727,0.23483183275905886,62.68868600044169
0.20473900998718056,0.3081673529341735,61.44790781458443
0.21835187528152744,0.3872586997769453,60.2318857360031
0.23858574139432587,0.47488373185608507,59.04018885611468
0.2657677790334043,0.5740967904562104,57.872422917405935
0.3005025518062916,0.6883416232081669,56.728239301003875
0.3436889200284237,0.8215833902770312,55.60734881225783
0.39654893713409745,0.9784640580239636,54.50954208965616
0.4606702016405092,1.1644874992950942,53.43471948640793
0.5380635079812929,1.3862415236464918,52.38293462809282
0.6312382868489196,1.6516659119028236,51.35445788684333
0.7432990323318092,1.9703773654725303,50.34986900513491
0.8780667452877349,2.3540643322083934,49.37019252618351
1.0402303744076655,2.816966767057106,48.41709624493167
1.2355342873246575,3.3764576971722513,47.493182616006244
1.4710088876916145,4.053744294152648,46.60241745348288
1.7552524550704187,4.874704641852245,45.750761512490165
2.0987731483797476,5.8708709402324395,44.94710226933239
2.514397660432205,7.08054806551269,44.20462578940197
3.0177543677180987,8.550033997974225,43.542839219639916
3.627826168915949,10.334823384078694,42.99053678255241
4.367555448145012,12.500553328764715,42.590123912515146
5.26445014529815,15.123203916428668,42.403849827078815
6.351081720875004,18.287637618845448,42.52264371434577
7.665253251108513,22.082805476315745,43.07828280663115
9.249424650215843,26.590748437647566,44.25928564799417
11.148663862449359,31.86473660733238,46.3297664072004
13.40590667110258,37.88952074086319,49.64768677529539
16.052701061960644,44.515548360574044,54.67204199107249
19.09302784066371,51.36109692609071,61.937604473977295
22.478053540168766,57.6912922469576,71.95934554315814
26.072331098734576,62.32124762706415,85.01920498951797
29.61947578353844,63.65669623502325,100.81664857166172
32.728297235514454,60.037417408191494,118.08088163197401
34.91179393371381,50.46202918254758,134.44466969232857
35.700791056756444,35.42596611403817,146.96681881638133
34.80573341869107,17.199571236914053,153.32818397311775
32.238445468921014,-0.9592135096486037,152.97887305264285
28.30961208179026,-16.235052405144906,147.31035336582414
23.502110775907614,-27.263722744886714,138.75012480776354
18.308445622714295,-34.145720457085574,129.60845343036732
13.118405802375513,-37.81320212423982,121.43271309511775
8.183501972388967,-39.37355189572371,114.96448958432117
3.6337814402947455,-39.7322996318347,110.38808493698842
-0.48418834424651963,-39.482304349866254,107.60031024714094
-4.170423721388432,-38.930434989052834,106.38785695164538
-7.443215708406192,-38.171257991788266,106.51130700786942
-10.320861570539705,-37.16028343802399,107.72790827234579
-12.811556857200625,-35.77748574719046,109.78519378508926
-14.909897023448895,-33.88170930260319,112.4065386711778
-16.598530886707806,-31.359664741145213,115.2854908661959
-17.85400656493652,-28.166957460894302,118.09536026346277
-18.655426219342754,-24.354969780585115,120.51824395221928
-18.993650576890058,-20.07562024281333,122.28379689216821
-18.8789868725595,-15.560048509383488,123.20994481183608
-18.344912493941415,-11.076463467883647,123.22659966346075
-17.447052807015073,-6.880294568875794,122.37559206867478
-16.2576120666049,-3.1715158522500086,120.78667315540214
-14.857259875680944,-0.0714770262183569,118.63944812047723
-13.326626335214915,2.3793750744632156,116.12442928897212
-11.738886589805372,4.207011142324094,113.41228225292431
-10.155721956936143,5.48242214890077,110.63858715349679
-8.624799532832446,6.299694466189811,107.89836858149143
-7.179894442452266,6.758751645101758,105.25016642895936
-5.842280087573347,6.953968199471843,102.72390706053726
-4.622745100679108,6.9679506573824765,100.3294522513852
-3.5238639736117,6.86936639945375,98.06422856695363
-2.5421054261196896,6.713165948217267,95.91903892625109
-1.6696483704547804,6.542107762120456,93.88208397778403
-0.8958563257839529,6.388787251408325,91.94149365102228
-0.2084160478875959,6.277733304695957,90.08675919435304
0.4058457041609886,6.227401670603616,88.30940748453375
0.96038696458475,6.251872655357299,86.60326019910161
1.468561989198348,6.36228194658501,84.96445799089986
1.9434316932571365,6.568040454328714,83.39139513471801
2.3976607099346,6.877806900499066,81.88468507670031
2.8435133321965442,7.300274542646283,80.44718739388587
3.292970379317852,7.8448373154931925,79.0841834581896
3.7578072576117973,8.522040216454881,77.80367982406187
4.249751592725247,9.343907893507245,76.61690982172237
4.780637204130435,10.324080955357628,75.53904412103502
5.362545245845943,11.477715103053935,74.59014741279859
6.007906973250897,12.821048268794224,73.79640953568988
6.729533565741283,14.37048584102671,73.19166575723858
7.540524908325058,16.140988300181505,72.81917435749443
8.453986592174545,18.143444934586164,72.73356724403392
9.482461625899838,20.380673637375644,73.00265977775837
10.63694496338595,22.841525436461875,73.70871515004667
11.925330977484478,25.492764472781246,74.94814154855531
13.35011024202169,28.268484852653653,76.82822936623324
14.905187384638115,31.057677255137154,79.45879646708276
16.571784225076303,33.69178406591667,82.9361944388778
18.313729456244086,35.93663946221897,87.31727205770662
20.072898503140063,37.49570409322401,92.58319730679035
21.766339950046834,38.03399378789528,98.59778695776014
23.28724451589123,37.23028674851517,105.0728375235034
24.51220942554645,34.85693775587683,111.56125563258344
25.31610711547183,30.869501651831637,117.49967994074416
25.59308761837523,25.470031448345384,122.30782269416719
25.278838067763445,19.104862658902647,125.5229024472025
24.366232292946172,12.37916108266958,126.91650563489395
22.908520891057403,5.916248807003937,126.54229014706443
21.008265781090316,0.2178670104863299,124.69379691399605
18.796477532618223,-4.4183277442019415,121.79869661833847
16.40963888169336,-7.906954786407152,118.3022243824302
13.970707307444687,-10.327013501397616,114.58085861332926
11.578389457793145,-11.853323061135628,110.90498921909963
9.303263393736035,-12.695106827206757,107.43849668171305
7.189392061689305,-13.05438358484108,104.26019181318671
5.258683306372895,-13.10439154049887,101.39105486927473
3.516187457872296,-12.982933581267677,98.81858705406427
1.955026731212857,-12.79408406249683,96.5146687069269
0.5604967729211671,-12.613533897363716,94.44712226923835
-0.6867782911808173,-12.49480833665316,92.58633949204716
-1.808608483550203,-12.475048641506403,90.90851146306409
-2.8276512218173653,-12.579582439779285,89.39691446522315
-3.7664037388659124,-12.82543636066344,88.04211640346129
-4.646536155700189,-13.223844979140118,86.84170483357796
-5.48851701573147,-13.781893908862676,85.79989550093957
-6.311340605157913,-14.503400635142697,84.92717566442046
-7.132479060257809,-15.389168930555469,84.24017056969045
-7.9676269741442125,-16.43656813169431,83.76147179635517
-8.830529194157153,-17.6385059900287,83.51950604618386
-9.732666300184947,-18.981743025576062,83.54820439360451
-10.682782406571857,-20.444503826132827,83.8862787516272
-11.686172706861575,-21.993752027649865,84.5753850534004
-12.743817303529422,-23.58155902781026,85.657706086486
-13.851185332555591,-25.142067693103186,87.17108778766806
-14.996942249589088,-26.589086742332334,89.14241253239149
-16.1616221149472,-27.815773947443013,91.5786613057072
-17.316564898007105,-28.698049592741484,94.45618088690931
-18.42353354353501,-29.103397768827854,97.70975028862583
-19.435503103326838,-28.906060648724843,101.22427106207581
-20.299106803163987,-28.008048417523018,104.83298780650878
-20.95903525110739,-26.362834488132172,108.32625058663275
-21.364155485451736,-23.995571265629273,111.47283410182268
-21.47449166426815,-21.0125346058772,114.05168242693156
-21.267708608836553,-17.593496997277363,115.8876864225678
-20.743277950556546,-13.966705051547736,116.8803716020296
-19.923351291565066,-10.372792487966334,117.01720739950314
-18.84992497980432,-7.0266762064185,116.36784404010984
-17.57898979159036,-4.089439055556839,115.06171246001395
-16.173374094749473,-1.6555764040367158,113.25828661592742
-14.695714168742208,0.24486405184333399,111.1185725696034
-13.202896054027207,1.6331729938133563,108.78438800919152
-11.742644988912504,2.564769552307735,106.36783773355626
-10.35187732735449,3.1125551784265344,103.94876912425113
-9.056770717968273,3.3538523387226618,101.57822839312689
-7.873786614536827,3.3616232154461083,99.28442877839412
-6.811313758424581,3.1997337626749545,97.07938897479546
-5.871383437185898,2.9209230298233133,94.96462967319316
-5.0513616484949235,2.566821010274011,92.93567775302517
-4.345406167703253,2.16886318834853,90.98520809540888
-3.7456754442257774,1.7497107338454934,89.10507083511652
-3.243274895586413,1.3247646193198601,87.28746439057201
-2.8289984907361108,0.9035490213865075,85.52554403004935
-2.4938409439242637,0.49096720474439015,83.81362844197552
-2.2293456805147787,0.08831366943703257,82.14719645397459
-2.0279186991450966,-0.30592591051434936,80.52282212683082
-1.882912313662489,-0.6954627502468335,78.9380053611671
-1.788761576932403,-1.0857502252523143,77.39105713083127
-1.741024155837268,-1.4836870991661963,75.88099500486108
-1.7363944675246388,-1.8974592290676142,74.40747954931597
-1.7727227810660773,-2.3364750891560724,72.97080454217854
-1.8490197952953296,-2.8114111539177387,71.57193896434136
-1.9654726730965062,-3.334342746538622,70.21263424794034
-2.123475748497069,-3.9189538407872533,68.89560821454525
-2.3256817887865737,-4.580817810325194,67.62482518902083
-2.576078171164434,-5.337739685049898,66.40590093140634
-2.880090787759255,-6.210145748558129,65.24667331679115
-3.2447165384686416,-7.221496504762909,64.15799584024788
-3.678682021571625,-8.398680271862917,63.15483126617793
-4.192620745198926,-9.77231203126968,62.25774710482717
-4.799252141842298,-11.376807383346625,61.49494000688283
-5.513531093067242,-13.250014232548716,60.90493702390158
-6.352714560767271,-15.432045877295486,60.54014316678666
-7.336249272814923,-17.962740015344128,60.47134304425895
-8.48532835248102,-20.876883987994095,60.79310012868425
-9.821874231531169,-24.195902318028907,61.629713988312844
-11.36659960267647,-27.91444293641576,63.14043666988518
-13.135639481974435,-31.979798008765368,65.52165930674416
-15.135149395214956,-36.26300458378213,69.00102772774896
-17.35328937968175,-40.5225831745047,73.81592404093018
-19.749404545377967,-44.367829130660674,80.1658241935096
-22.241374440060007,-47.23909781680244,88.12946455728911
-24.694341586518593,-48.436309629265544,97.54869308302251
-26.91707049706939,-47.2329532278426,107.90908081491953
-28.674500196795353,-43.09226754708211,118.28703866607223
-29.7229817522277,-35.93602333777214,127.4545664925687
-29.86502831529809,-26.32960417769588,134.18186137657023
-29.005817989581736,-15.42459937582558,137.64325064452726
-27.18471674396957,-4.624886159214403,137.70636296473268
-24.56501147040002,4.858621888801662,134.9280597064311
-21.386677652792887,12.320454313451874,130.27506646655104
-17.90650687154957,17.61024956512548,124.76260015152778
-14.35006167186393,20.980202193090385,119.19878081387958
-10.88663981490586,22.87157749061384,114.09553839451841
-7.625452457315819,23.746629608326277,109.70221757928827
-4.624268094820229,23.996885045761978,106.08727707737178
-1.9028930188325441,23.913844837248316,103.21841985360479
0.5437739578377976,23.69410109745507,101.0201196215502
2.7352072936063054,23.457852091562533,99.40756549118807
4.69758425903834,23.268825432809194,98.30315629618882
6.458617550024446,23.150860661131656,97.64211237104693
8.044214942978508,23.10039794011383,97.37218970379956
9.476529318227835,23.095263423008507,97.45047890379979
10.772875786374346,23.10086224357938,97.83920462494287
11.945200695600231,23.07511686090902,98.50160433412356
13.00014591670429,22.972266505173987,99.3978103829173
13.939340432900362,22.747164299799728,100.48206141027663
14.760155836996432,22.35936428949667,101.70086635177407
15.456764184839233,21.77734666622316,102.99274286056864
16.021488232337422,20.98250894568833,104.28971892172116
16.446355499128092,19.972375367243206,105.52047278225879
16.724803826077032,18.7621996304267,106.61552885644494
16.853178036006565,17.38458190693747,107.51224355455572
16.8320167185101,15.886948840420871,108.16021789823279
16.666838268091322,14.326762633463932,108.52553675220844
16.368389008808684,12.765974666842169,108.59272285073592
15.95223785826421,11.264551189443154,108.364750884768
15.437859296904985,9.87519076086105,107.86057492464562
14.847377785024575,8.639532525366867,107.11122879027052
14.204147660089815,7.586250837058005,106.15521762580305
13.531432046474764,6.731069990597931,105.03413495071074
12.851139959021577,6.078149785549685,103.78877085240737
12.183086293866147,5.622495023895331,102.45672363362955
11.54433063597459,5.352689177290668,101.07068762959308
10.949061933691306,5.253463084535856,99.65815915222488
10.408565013491605,5.307983350198421,98.24155576242605
9.931448171390809,5.49960956114862,96.83892180248294
9.523978463007738,5.8131492693354305,95.4648394209225
9.19048297101552,6.235646924912416,94.13140692047622
8.933771935685707,6.756770089712793,92.84919465045434
8.755534685671378,7.368927322276796,91.62807980173312
8.656705720662707,8.067130904682845,90.47800836570026
8.637770310731664,8.84869962021772,89.40962724758973
8.699005818717392,9.712817185338777,88.43478764848537
8.840656099263537,10.659972468000754,87.5672425419812
9.063022512727748,11.691269674637512,86.82294185195789
9.366478502370423,12.807580227276237,86.22047424489844
9.75139208010677,14.008496998996462,85.78140681062165
10.21794446235229,15.291064191622391,85.53040373455318
10.765836097660872,16.648248053439115,85.49514333128285
11.39385043190636,18.067030529208715,85.70604450406465
12.099276275888739,19.526347450027277,86.19507430259411
12.87719177929554,20.99490096152971,86.99393645041663
13.719548922762348,22.42878909481731,88.13132826755381
14.61422719251018,23.77009498138683,89.62855303574544
15.544046344796056,24.94644121802147,91.49402285211251
16.48593629567673,25.872690296021013,93.71656974388907
17.410470835183744,26.455636827229327,96.25835573331197
18.282111782915354,26.60257115568536,99.04887914891911
19.06037295557635,26.23342028771314,101.98203916760347
19.702203318485637,25.295529380776802,104.91864330196785
20.165561980719566,23.77820289522952,107.69609101063125
20.41384801123948,21.723075648952495,110.14523789233397
20.420608602933775,19.226020677468483,112.11263757407977
20.173324009727896,16.428815443346675,113.48199722492762
19.67565667699256,13.500662772962881,114.19069108089161
18.947418055978094,10.614764376496847,114.23572713073543
18.02224103085393,7.924573455205983,113.668584792657
16.943466278964333,5.546759737140809,112.58056189977837
15.759272194314391,3.553252979160123,111.08405347962038
14.51797017165133,1.9722486127272378,109.29464209164435
13.26409554130604,0.7957318666522327,107.31728615546871
12.035844210973735,-0.009708115871470935,105.23846342225197
10.863860841096148,-0.49217946896397025,103.12372944999268
9.770956687563704,-0.7053444281011958,101.01872423066725
8.772653501714014,-0.7018589040455329,98.95243095725462
7.878216222622799,-0.5292389431150345,96.94125118131426
7.091845369541075,-0.22772515008051977,94.99283221897501
6.413898708326961,0.17042306887770037,93.10929539682348
5.8420118658405435,0.640759702415922,91.2896878478498
5.372073308464196,1.1659999632509204,89.53172223787868
4.999025361196584,1.7351700618980315,87.83293016205292
4.717492638433501,2.342734098819762,86.19139369023056
4.522404636898343,2.987783554350606,84.60621353630901
4.409194003578039,3.673316902893498,83.07776649819309
4.37419977761975,4.40571788203002,81.60795712817462
4.4148662379193535,5.194293778436275,80.20043324454902
4.529895792750645,6.0509565972167465,78.86087548285896
4.719363653596494,6.9899721386075,77.59738686589658
4.984800629678235,8.027747557959133,76.42102866613693
5.329247673764758,9.182598576604835,75.34654157828565
5.75727876146083,10.474416923660073,74.39329185018904
6.2749808260037385,11.92412489936045,73.58647877565178
6.8898672435869805,13.552756646656809,72.9586278389045
7.6106857936121415,15.379942971295138,72.55136093503904
8.447057668888528,17.421486680464767,72.41735308685529
9.408864630624073,19.685659978828085,72.6222698852038
10.505254414208268,22.16769696462483,73.24625832736605
11.743120487667227,24.842109908397948,74.38411823564694
13.12486529591686,27.652479053188756,76.14283411177884
14.64530827624686,30.499134824242617,78.63445852083923
16.28765049401067,33.22620409858673,81.96178357029542
18.018723234309522,35.611934836851766,86.1941482351966
19.784165172133132,37.36874792310223,91.33260670638116
21.50492296934162,38.16234576626705,97.26783188293507
23.077166458051533,37.65854517147108,103.74169621412551
24.37813480255867,35.59968468915145,110.33231651639798
25.279662384147095,31.89655475040072,116.48578218023702
25.668562143605065,26.702010590021615,121.60645565562818
25.469631611748284,20.42461420840476,125.19069993030098
24.663476421129584,13.65751887435803,126.95427427321337
23.292490412129826,7.041967632958748,126.8975437788241
21.45235807331214,1.1193251397864254,125.27999268907077
19.272025228950408,-3.7671156952019778,122.52018445491919
16.89014617682448,-7.493792788216328,119.07485799652207
14.434699932130998,-10.115999724638437,115.3432868138913
12.010358351415665,-11.799051515306987,111.61988718029623
9.693536094172378,-12.752937791701058,108.08867766678217
7.533181550082678,-13.185991632294934,104.8424069599083
5.554915840103593,-13.279662262588412,101.91027244006585
3.7663658794832306,-13.179664376995099,99.28365936582651
2.162291301428961,-12.996706805267477,96.93553516731313
0.7289104068168631,-12.81159372335666,94.833232173793
-0.5527349031614153,-12.681569720113023,92.94591112519662
-1.704373796212421,-12.646344267825626,91.24829882359316
-2.748788326173237,-12.732924967541884,89.72225799501201
-3.7087070467053493,-12.959379723712187,88.35707812731805
-4.606100724355244,-13.33751750894785,87.14924569321013
-5.461739522718542,-13.874652885526668,86.10203798191024
-6.294930465105076,-14.574598000423416,85.22514228294521
-7.123329968199172,-15.43797956052619,84.53436464864627
-7.962867149341374,-16.46190134364933,84.05154383906985
-8.827442224108498,-17.638974634874895,83.80427391914635
-9.728649169043672,-18.955707136592906,83.8255429869772
-10.675316610450652,-20.390203674422708,84.15297176379812
-11.672815211789835,-21.9095562054714,84.82696790456365
-12.722223655228632,-23.46634928838096,85.88832905258859
-13.819173765874094,-24.995774751947344,87.37348266699847
-14.952610236235113,-26.41338173992252,89.3080369681069
-16.103522715226173,-27.614843510496883,91.69814733997208
-17.243939437551916,-28.47933072074676,94.52018667307134
-18.33658109562201,-28.87804714684923,97.71026761875335
-19.335644820645378,-28.688865467322003,101.15631425101843
-20.18917747882126,-27.816491958876405,104.69638802673325
-20.84332060952882,-26.215193216300875,108.12706913750903
-21.24820478910118,-23.9082356964102,111.2238152018578
-21.364676641350062,-20.997126171388174,113.7712980418478
-21.170574623502358,-17.654640560935885,115.59774374844778
-20.66481870795057,-14.101195351418486,116.60276769506916
-19.868318732273547,-10.570530696797848,116.77052749529864
-18.821421802147796,-7.272947133018541,116.16516620205441
-17.578318305275808,-4.367823759697322,114.90970739067407
-16.200183876646754,-1.9506282686488807,113.15776804187159
-14.748334178771538,-0.05421234889073509,111.0659193163284
-13.278784311592451,1.3390381625486374,108.77334794205787
-11.838832116080736,2.2808664155421714,106.39113149771445
-10.465332743962728,2.840997353730032,103.99925882088408
-9.184679678185985,3.094310457162487,101.64962035042929
-8.013717071819265,3.112046077762163,99.3715562008856
-6.96132044091224,2.9569683266130604,97.17826540332605
-6.030038006182375,2.6811729082540183,95.07232602972503
-5.2177551506246775,2.3259148513542254,93.05015455122964
-4.5191213474853065,1.9224588209762763,91.10512883782174
-3.9267534050243094,1.4933603138773175,89.22964446636333
-3.4321868965725573,1.053914186145604,87.41632637264406
-3.0265982630388493,0.6135153390602485,85.65865609050218
-2.7013627487348173,0.17683957169547812,83.95124132754668
-2.448397662429548,-0.2551460192139878,82.28983020925763
-2.260457152654998,-0.684412979270339,80.6712622229017
-2.131289277606008,-1.1152682386061956,79.09334974262602
-2.055736182773428,-1.5539309640843473,77.55477302645156
-2.029806547072971,-2.0082548783019942,76.05501289932387
-2.0507089524932853,-2.4875831771030743,74.59432493366558
-2.116877135112768,-3.0027175621687348,73.1737744493682
-2.2279948214909724,-3.56598764424236,71.79534185811173
-2.385029113012138,-4.191408108365828,70.4621126783557
-2.5902794109321294,-4.894911393193012,69.17857264742834
-2.8474469607151414,-5.694641587385243,67.95103732530166
-3.161727872174756,-6.611289186931551,66.78825752314546
-3.539929930465354,-7.668434865789883,65.70225758051461
-3.990609397444698,-8.89284894314462,64.7094824071352
-4.524217650842631,-10.314656902277113,63.83235056824396
-5.153237120478255,-11.967222081959765,63.10132977670658
-5.892270544556807,-13.886504540496489,62.55766748188887
-6.758021332001145,-16.109506884946665,62.25690554498192
-7.769059704164996,-18.671214003387277,62.27319785423205
-8.94521038916649,-21.599111011585983,62.70433535711259
-10.306316816977759,-24.904120547140085,63.676785893513575
-11.870017668766247,-28.566358881102108,65.34943914567708
-13.648076703248513,-32.51426941519887,67.91318431017633
-15.64071651710265,-36.59655954290717,71.58129262104045
-17.828559133118645,-40.54936870557695,76.56313264230474
-20.162291936203903,-43.96725458654078,83.01237325078336
-22.55143386132896,-46.296635752984685,90.9437901964359
-24.855833435579573,-46.88107918930402,100.1268811586998
-26.88596959787187,-45.08746715885953,109.99121554111635
-28.41945376884354,-40.51483915457482,119.61119452796582
-29.237593667972828,-33.22335881356753,127.8424262929157
-29.176231595814386,-23.855638444595638,133.61965409409473
-28.1729059790783,-13.52944460194222,136.3060891018996
-26.28765710432917,-3.5121198785375585,135.90050514208923
-23.68702190721796,5.161906706886494,132.98454025327496
-20.598316461905313,11.927898249228269,128.4535770547302
-17.25697627884771,16.702714825001266,123.20851531411445
-13.866154051737976,19.739012588304018,117.95098872607117
-10.577006067430144,21.441250069527214,113.12082059199302
-7.486402969050867,22.22530223216811,108.93033879356518
-4.645132757365143,22.443049838652637,105.43639587396305
-2.0698717987656026,22.358736162837722,102.60912316804787
0.2453178489944114,22.153714798003527,100.38134959748669
2.319692211869917,21.942310746088413,98.67813438181771
4.179014412928113,21.7890603247752,97.43143118954318
5.850917768425754,21.722792480243974,96.58557159933298
7.361844806526863,21.747489290665847,96.0974514661987
8.735256337485342,21.849656394828582,95.93409205053355
9.990430548799221,22.003397578072214,96.0693659172011
11.141895506197821,22.17400415717259,96.48021929560196
12.199184752330385,22.32084424686373,97.1430699824666
13.166898543801308,22.399768815326322,98.03034256187584
14.044935517952876,22.366242115022548,99.10784374314103
14.829075943899642,22.17858997538539,100.33283358798847
15.511827302239183,21.80172783578609,101.65333972880522
16.08354337327577,21.211005431526797,103.00889891754369
16.53380038104937,20.39576002552315,104.33300626396094
16.85293703628984,19.361850165807198,105.55714881784718
17.03360905920733,18.132592092284696,106.61588252085251
17.072204503949322,16.747427429033635,107.45258265493831
16.96985338287497,15.258639247288983,108.02414938328255
16.732954159303528,13.726166175184897,108.304511857734
16.373169276858736,12.211923061229049,108.28585723122912
15.906778257825705,10.77365174225124,107.9777565230559
15.353608293683818,9.46026931414724,107.4041517544206
14.73568666735832,8.308815327104254,106.59918025572927
14.075850819508613,7.343333983142558,105.60267981557567
13.396466280304058,6.575416034913548,104.45607563656381
12.718285055046808,6.006007725791956,103.19895050118292
12.059816010784244,5.627919829706574,101.86710687647769
11.436772969503478,5.428555625300979,100.49124086704984
10.86206308582429,5.392307556207047,99.09696601618231
10.345812035858527,5.5026541009312995,97.70510135967803
9.895630084770408,5.74371220675719,96.33246381331479
9.516965845466725,6.101306944403705,94.99280162347083
9.21351372862408,6.563583899393774,93.69777369044127
8.987610458770313,7.121311850119701,92.45783058192956
8.840619219693368,7.767885434111738,91.28302434632016
8.773265132183582,8.499124472769987,90.18371579455442
8.78591068875445,9.312915404029397,89.17120252850475
8.87876195697911,10.208726104455886,88.25813397524175
9.052008892789546,11.186988451494386,87.4592157957286
9.305879719720647,12.248340978073713,86.79145377335726
9.640614596440633,13.392699035270379,86.27456481971024
10.05634235660849,14.618127749490407,85.93115864124732
10.55285092213324,15.919459762083685,85.78682440270677
11.129238744238108,17.286683093264923,85.86979808794244
11.783417704897081,18.70294785560561,86.21043155130484
12.51149923920135,20.14260086299904,86.83957675225977
13.306983175754594,21.56885133139841,87.78654299535168
14.159885534752432,22.932127227901773,89.07546109612207
15.05579179945946,24.169066455763343,90.72065428515417
15.97498195262352,25.20312891937813,92.72073597752468
16.891798857160307,25.947634943556245,95.05195517693788
17.774542819503196,26.312137857075,97.66185508183848
18.586121144558145,26.21231296159511,100.46485724504724
19.285760930306406,25.583002111695514,103.34192991431833
19.8318701474991,24.392445574040934,106.14629492109569
20.185924736209834,22.654505278516712,108.71620169672639
20.31686420315413,20.43499147682579,110.89357499632433
20.205316947269544,17.848740304735845,112.54563228014904
19.846556434733326,15.046771568231335,113.58347450032991
19.251608168084818,12.196319218895962,113.97305251544245
18.446240032900743,9.457426401115361,113.7363419121489
17.467807666678798,6.963111394028963,112.94161088230179
16.360906088646075,4.80694277491013,111.68732139970291
15.17273872406206,3.0394288488549766,110.08438855432009
13.948883282148183,1.671911462483218,108.24061239074864
12.729973058646054,0.6855683530517729,106.2496976818359
11.550115014186925,0.0416355087469376,104.18678781220295
10.435862550506673,-0.30882783300880623,102.10705186692694
9.406404450495925,-0.41727745669524463,100.04786776610977
8.47431115176848,-0.3324075485820028,98.0323354291071
7.646587090989275,-0.09701596134497648,96.07305002142884
6.925847840823759,0.25343594981486106,94.1755447447927
6.311458111370182,0.6911577830601033,92.34106028879687
5.800556992021719,1.1956772912162932,90.56860935822195
5.388932911963327,1.7531514324522597,88.8564162367748
5.071731040192361,2.3555334753211126,87.20286888282672
4.844077866319989,2.99979629349552,85.60713986874406
4.701467491933266,3.687141092974625,84.06956638864752
4.640111306780833,4.422423996804335,82.59194762679203
4.657198334496847,5.213667097423431,81.1778115524013
4.751089392527935,6.071647073630944,79.83270324889418
4.921448004917056,7.00958898763058,78.56457023036886
5.169335724595388,8.042893573622589,77.38427487527291
5.4972723672504,9.188849177730207,76.30627709983636
5.909259655172724,10.466250691765602,75.34952421131968
6.4107573985653685,11.894817575216631,74.53858006267374
7.008591234107495,13.494260108517881,73.90500886589359
7.710755456226484,15.282774677316885,73.48901800472244
8.526050164861681,17.274707253531144,73.34121043026484
9.463480779308634,19.477009894109017,73.52432774340568
10.53129507654542,21.884047774687097,74.11450657011459
11.735531029409048,24.47043197288816,75.2012624770306
13.07790400536734,27.181594398922943,76.88498836472048
14.55291549827727,29.922540280817852,79.27015582079272
16.14410978511326,32.54614548848024,82.45193887832997
17.81970609653523,34.84459495372591,86.49395259343399
19.52819259382387,36.54968408301737,91.39651840433486
21.195142925123086,37.35024861061396,97.05851608165362
22.723121864595715,36.93434129987158,103.24249401920497
23.99692316116891,35.05787682064768,109.56040998534573
24.895727879900402,31.627781725024217,115.5004961313002
25.31154847535914,26.770406995025457,120.50637655629522
25.170356731022522,20.84837990419362,124.09669141160742
24.449001739235264,14.402245803730462,125.98272428197826
23.18182772627249,8.030852776455186,126.13432079127429
21.454236305436325,2.2554562942430536,124.76593664038815
19.385149704790138,-2.5763536507476545,122.25181261461756
17.105436558190814,-6.319562374520339,119.01656249003057
14.738567540353605,-9.00172016502437,115.44378696214606
12.387644036155516,-10.762629471518288,111.82549862245378
10.12976765302542,-11.79322663457164,108.3515294851777
8.016007222195194,-12.29012622340887,105.12390057706612
6.074701825566066,-12.42901599584828,102.18101326893824
4.316273750229032,-12.35390921301201,99.52177521521203
2.738052214805552,-12.176125689672716,97.12452335882337
1.3284462336449767,-11.978443107783093,94.95987909801754
0.0702714363356996,-11.820350889702716,92.99865726608779
-1.0567927972079374,-11.743871498964156,91.21597990155662
-2.0745070078825645,-11.778338062793782,89.59311280100363
-3.004866290007009,-11.944029399085538,88.1180739915466
-3.8694049232973047,-12.255051043925198,86.78551673829715
-4.688721587615345,-12.721255645438479,85.59646678579745
-5.482232915281313,-13.349484307839766,84.55804054725259
-6.268019226945866,-14.144168915185459,83.68329055638284
-7.0628016391390425,-15.107355636693573,82.9912883166661
-7.881740101853503,-16.23809524534916,82.50718467800849
-8.738269936921043,-17.531218147187943,82.2623336214368
-9.643776193015496,-18.975405459086925,82.29420966517135
-10.607086851483126,-20.550475433256604,82.64591836538875
-11.633689540822415,-22.224108155953477,83.3645835357627
-12.724746171356582,-23.94793192132291,84.49867489582725
-13.875750423268917,-25.65325917755634,86.09340071658616
-15.074976788997084,-27.248090267765278,88.18314052571739
-16.301877659453837,-28.616012485012057,90.78140604047702
-17.525703940967983,-29.6192587325661,93.86833284926797
-18.704845096911,-30.108081603371332,97.37744409846314
-19.787485640169304,-29.937908475922278,101.18499790338453
-20.714195212819646,-28.993891712238494,105.10674200776745
-21.422856303572868,-27.219314266475017,108.9071878643199
-21.85571658812154,-24.640341246001363,112.32430227909134
-21.967562385677365,-21.377930945172974,115.10729654493045
-21.733340903945287,-17.638841495732,117.05952462059145
-21.15302008549813,-13.685220824448518,118.07265481381401
-20.252454127362327,-9.790805632684215,118.14159984327935
-19.07980405603561,-6.19562613365814,117.3558224760847
-17.698448297523495,-3.0738427881781822,115.87087308471615
-16.17855069523961,-0.5208292782867605,113.87224291108879
-14.588976737605934,1.441735717468151,111.54198919337888
-12.991228339038807,2.8486641554778998,109.03606343890604
-11.435769982136074,3.7702444599397387,106.47360995146967
-9.960643964155249,4.292980103683969,103.9361197157151
-8.59184216760245,4.505192996098577,101.47270130085299
-7.344804106731916,4.488132448766767,99.10794873217614
