-0.8628888671226929,0.31424511169074426,0.0,1.0344977871950658,-0.1625194867265661,0.0,-0.17160892007236211,-0.15172562496417746,0.0,0.7103021839847076,0.33217742090530344,0.0,0.2730187419454311,0.46237840559790555,0.0,-0.9833209259301398,-0.7945558265032102,0.0
-0.8557129131897303,0.3175224063163691,0.0,1.037180834288919,-0.1578923131032143,0.0,-0.18146792109917856,-0.15963009321315416,0.0,0.7247909649537237,0.3232840877724287,0.0,0.2636758476424406,0.46304187316849627,0.0,-0.9884668125961659,-0.7863259609409261,0.0
-0.8483918845974515,0.32070860504061843,0.0,1.0397710980526407,-0.1532588406058413,0.0,-0.19137921345517897,-0.16744976443477663,0.0,0.7393174063966451,0.3139581034390018,0.0,0.25445895175894795,0.4636394600463895,0.0,-0.9937763581555947,-0.7775975634853924,0.0
-0.8409254818902561,0.3237993274808169,0.0,1.0422698212303898,-0.1486197040484266,0.0,-0.20134433934012372,-0.17517962343238977,0.0,0.7538661086599071,0.30418863309298727,0.0,0.2453646369372011,0.4641758746692087,0.0,-0.9992307455971097,-0.7683645077621969,0.0
-0.8333135648076696,0.3267900877277744,0.0,1.0446782120208424,-0.1439754922943849,0.0,-0.2113646472131626,-0.18281459543338885,0.0,0.7684206092161927,0.29396541392796,0.0,0.2363894249762489,0.4646556026679739,0.0,-1.004810034192443,-0.758621016595935,0.0
-0.8255561629461079,0.3296763005530145,0.0,1.0469974435222373,-0.13932675045168114,0.0,-0.22144128057611986,-0.19034955010133275,0.0,0.7829633792568367,0.2832788526137726,0.0,0.2275297840423322,0.4650829138351573,0.0,-1.0104931632991705,-0.7483617664489312,0.0
-0.8176534864188657,0.33245328861930895,0.0,1.0492286532464175,-0.13467398199804642,0.0,-0.23157516682754187,-0.1977793066212621,0.0,0.7974758281157034,0.2721201277366057,0.0,0.21878213523050632,0.4654618689940242,0.0,-1.016257963346211,-0.7375819967306312,0.0
-0.8096059390121927,0.33511629268483567,0.0,1.051372944255683,-0.13001765090785541,0.0,-0.24176700524348013,-0.2050986417769799,0.0,0.8119383165823524,0.26048130511192313,0.0,0.2101428565017213,0.4657963276356999,0.0,-1.0220811730840753,-0.7262776327476244,0.0
-0.8014141254608066,0.3376604790284836,0.0,1.0534313828400206,-0.1253581835199373,0.0,-0.2520172573792037,-0.212302295508546,0.0,0.8263301806966474,0.24835543907468685,0.0,0.20160829073929115,0.46608995320211627,0.0,-1.0279384714359403,-0.7144453922768043,0.0
-0.7930788599548049,0.3400809485327212,0.0,1.0554049972964084,-0.12069597044547112,0.0,-0.26232613734159305,-0.21938497808724988,0.0,0.8406297644792997,0.23573668044233506,0.0,0.19317475170602635,0.46634621917057034,0.0,-1.0338045161853278,-0.7020828996129066,0.0
-0.7846011779278023,0.34237274972653275,0.0,1.0572947789477045,-0.11603136850059172,0.0,-0.272693601019892,-0.2263413812259408,0.0,0.854814464795477,0.2226203985755085,0.0,0.18483852672392442,0.466568416116818,0.0,-1.039652991519403,-0.6891888146923277,0.0
-0.7759823452492395,0.3445308915814315,0.0,1.059101681908911,-0.11136470250364938,0.0,-0.28311933665966127,-0.23316618907778197,0.0,0.8688607885631221,0.20900329775977244,0.0,0.17659588060716294,0.4667596577921564,0.0,-1.0454566691702865,-0.67576295555193,0.0
-0.7672238776711365,0.3465503229743075,0.0,1.0608266272958589,-0.10669626856377733,0.0,-0.29360274962471206,-0.23985405441052993,0.0,0.8827442577239568,0.19488352785966992,0.0,0.16844303585953818,0.4669229043249782,0.0,-1.0511872935834967,-0.6618064321846494,0.0
-0.7583275213552776,0.3484260454653801,0.0,1.062470490114955,-0.1020263310154232,0.0,-0.3041429687596673,-0.24639971444995656,0.0,0.8964399577074751,0.1802608252956187,0.0,0.1603762415457105,0.4670609178160753,0.0,-1.0568161992531873,-0.6473217431116949,0.0
-0.7492952828971207,0.350153037018405,0.0,1.0640341118184011,-0.0973551288563138,0.0,-0.3147388289212696,-0.2527979081620908,0.0,0.9099221958753387,0.165136590077727,0.0,0.15239171375137486,0.4671763161415738,0.0,-1.062313909626715,-0.6323129062193019,0.0
-0.7401294285630902,0.3517262988395385,0.0,1.0655182960365224,-0.09268287568945159,0.0,-0.32538886747342155,-0.25904342315008655,0.0,0.9231647530412193,0.14951400371997953,0.0,0.14448565787590253,0.46727156254235624,0.0,-1.0676504109171234,-0.616785566262337,0.0
-0.7308324887138691,0.35314087415264117,0.0,1.0669238084612285,-0.0880097612334879,0.0,-0.33609131974734896,-0.2651311129191528,0.0,0.9361410115385059,0.13339812663334788,0.0,0.136654271036489,0.4673489704886407,0.0,-1.0727952825749965,-0.6007470971219899,0.0
-0.7214072604618641,0.3543918684054177,0.0,1.068251376714774,-0.08333595277901937,0.0,-0.34684411625289935,-0.271055915626398,0.0,0.9488241000324821,0.11679598466474907,0.0,0.12889374458234482,0.46741070816182634,0.0,-1.0777178446148286,-0.5842066928265764,0.0
-0.7118568081902928,0.35547447077233,0.0,1.0695016902218408,-0.07866159660280977,0.0,-0.35764488203153794,-0.27681287416952005,0.0,0.9611870546639716,0.09971664127540182,0.0,0.12120026680048977,0.46745880260064443,0.0,-1.0823873214644635,-0.5671754438760476,0.0
-0.7021844623713756,0.35638397562812063,0.0,1.0706754002150896,-0.07398681937288193,0.0,-0.3684909378437037,-0.2823971562552383,0.0,0.973202989169419,0.08217125463912034,0.0,0.11357002503644283,0.4674951439557177,0.0,-1.086773014205864,-0.5496663985948393,0.0
-0.692393836785292,0.35711578010663864,0.0,1.0717731223690639,-0.06931172997102175,0.0,-0.3793792855837616,-0.2878040501356163,0.0,0.9848451346796928,0.06417320120858286,0.0,0.1059991876787421,0.46752149797744125,0.0,-1.0908443223584372,-0.5316946991860255,0.0
-0.6824887972296554,0.357665444622464,0.0,1.0727954322782278,-0.06463641988504962,0.0,-0.3903066350485627,-0.29302902473741366,0.0,0.9960872466561838,0.04573799668930846,0.0,0.09848393568540226,0.46753949595888933,0.0,-1.0945711823415882,-0.5132774926481991,0.0
-0.6724734611923355,0.3580287028315425,0.0,1.073742867114747,-0.05996096487828682,0.0,-0.40126940592240246,-0.2980677379532551,0.0,1.006903734330348,0.02688332270339896,0.0,0.09102045516494296,0.467550643052028,0.0,-1.097924189495293,-0.49443396575542825,0.0
-0.6623522061219289,0.35820146737653463,0.0,1.0746159274903626,-0.05528542647002011,0.0,-0.41226372136842443,-0.30291604090651386,0.0,1.0172697653687515,0.00762909113296155,0.0,0.08360492392879615,0.46755632690191,0.0,-1.100874689297549,-0.47518541803487296,0.0
-0.6521296359854994,0.35817987559058084,0.0,1.0754150755008403,-0.05060985280528637,0.0,-0.4232854395153322,-0.3075700227852937,0.0,1.0271616097705702,-0.012002698593106,0.0,0.07623353306136509,0.46755781335670843,0.0,-1.103395142831937,-0.4555551147636039,0.0
-0.6418106488044667,0.3579601299832166,0.0,1.0761407097546862,-0.045934280527950115,0.0,-0.4343300609502105,-0.3120258494552657,0.0,1.0365560744319093,-0.031987578161771196,0.0,0.0689024122094847,0.4675562752838225,0.0,-1.105458486641396,-0.4355686971220528,0.0
-0.63140025744762,0.35753880250725717,0.0,1.07679318966062,-0.04125873432975693,0.0,-0.445392932212991,-0.3162800681774996,0.0,1.0454320241746122,-0.05229959876538248,0.0,0.06160778047873255,0.4675527451229583,0.0,-1.1070398046533454,-0.41525314635757743,0.0
-0.6209038004217449,0.3569127146422243,0.0,1.0773728585521494,-0.03658322943535273,0.0,-0.45646905813039573,-0.320329485206871,0.0,1.0537696611976102,-0.07291025283797126,0.0,0.05434577434146612,0.4675481649252996,0.0,-1.1081154355390765,-0.39463791208732996,0.0
-0.6103266916216623,0.3560790743704875,0.0,1.0778800238540547,-0.03190777205003093,0.0,-0.4675533322323833,-0.3241713023204561,0.0,1.0615514994929924,-0.09378984579595483,0.0,0.04711261400749327,0.4675433493565188,0.0,-1.108664113500485,-0.37375350356056564,0.0
-0.5996745497572091,0.3550353548664614,0.0,1.0783149546927597,-0.027232360936102304,0.0,-0.4786404049355418,-0.32780299393035855,0.0,1.0687618288960619,-0.11490679374038247,0.0,0.03990448983167067,0.46753901622204264,0.0,-1.1086663187277317,-0.3526322224816618,0.0
-0.5889532086869324,0.35377931575956945,0.0,1.0786778802705856,-0.022556988037617336,0.0,-0.48972467158364424,-0.3312223277219517,0.0,1.0753869078096288,-0.13622759766595718,0.0,0.03271754721908573,0.46753578626029846,0.0,-1.1081044550287138,-0.33130818859434313,0.0
-0.5781685876597109,0.3523090985195605,0.0,1.0789689959051136,-0.01788163964629648,0.0,-0.5008004082453935,-0.3344274588732636,0.0,1.0814154978343058,-0.1577176772462211,0.0,0.025547961768677636,0.4675341711381906,0.0,-1.1069634596029827,-0.3098164938919714,0.0
-0.5673266998890274,0.35062320675330405,0.0,1.0791884616156084,-0.013206297487605724,0.0,-0.511861761726572,-0.33741690926569795,0.0,1.0868388370578044,-0.1793413618662905,0.0,0.018391914138779508,0.4675345802640273,0.0,-1.1052307511965833,-0.2881932183977388,0.0
-0.5564336380724544,0.34872051320984104,0.0,1.0793364020341623,-0.008530939690560867,0.0,-0.522902763961699,-0.3401895735192797,0.0,1.0916507307073084,-0.2010620598291266,0.0,0.011245583711954053,0.4675373224541471,0.0,-1.1028963144192614,-0.2664752626250224,0.0
-0.5454955421487193,0.3466002719063904,0.0,1.079412907408918,-0.003855541818527637,0.0,-0.5339173652601904,-0.3427447300878622,0.0,1.0958476483558166,-0.22284252211115807,0.0,0.004105152405678826,0.46754260631598055,0.0,-1.099952800761495,-0.24470008420482414,0.0
-0.5345185746039667,0.344262336413533,0.0,1.0794181037092552,0.0008199219112449447,0.0,-0.5448995291052807,-0.3450822583247774,0.0,1.0994293684279377,-0.24464522150020676,0.0,-0.0030331773834244057,0.4675505383437495,0.0,-1.0963961910445128,-0.2229053168435443,0.0
-0.5235088906856687,0.3417064705018721,0.0,1.079351926625605,0.0054954783725323884,0.0,-0.5558430359399283,-0.3472019488744039,0.0,1.1023970938269223,-0.2664320432973584,0.0,-0.010173246753467714,0.4675611317811588,0.0,-1.0922238470734533,-0.20112908848380198,0.0
-0.5124725727570664,0.3389327195122363,0.0,1.0792142398658435,0.01017115397867538,0.0,-0.5667416671087685,-0.3491038734909111,0.0,1.1047544625717685,-0.28816517771020767,0.0,-0.01731887847168036,0.4675743012498965,0.0,-1.087435584100087,-0.17940912353969043,0.0
-0.501415719580722,0.3359420798425734,0.0,1.0790050572383105,0.01484697345594206,0.0,-0.5775893376575801,-0.350789053298515,0.0,1.1065094210915474,-0.3098071636650128,0.0,-0.0244738868244092,0.46758985495507055,0.0,-1.082035534267137,-0.15778269129005948,0.0
-0.49034433086813595,0.33273568315427926,0.0,1.0787242741489902,0.01952295931297954,0.0,-0.5883799432808455,-0.35225864246725813,0.0,1.1076719220028017,-0.33132091622516296,0.0,-0.031642104223056126,0.4676075025904336,0.0,-1.0760298177797447,-0.13628658636527244,0.0
-0.4792642469308996,0.32931501486500697,0.0,1.0783717490838818,0.024199130509503713,0.0,-0.599107502152973,-0.35351414537451015,0.0,1.108254385999692,-0.352670420760081,0.0,-0.03882733314006864,0.46762685615162963,0.0,-1.0694270528596221,-0.11495643539155055,0.0
-0.46818119567522176,0.32568191692008525,0.0,1.0779472995208865,0.028875501683617393,0.0,-0.6097661038456557,-0.35455741860370205,0.0,1.1082717213389746,-0.37382050383052406,0.0,-0.04603339368637064,0.4676474246912886,0.0,-1.062238327652603,-0.09382692086076623,0.0
-0.4571007373137153,0.3218385655433236,0.0,1.077450702374025,0.0335520820521215,0.0,-0.6203499650602997,-0.35539064759544436,0.0,1.1077411241333734,-0.39473722581086856,0.0,-0.05326410330261928,0.4676686154297048,0.0,-1.0544770208307535,-0.07293138961883791,0.0
-0.4460282600931075,0.3177874516685095,0.0,1.076881687942301,0.03822887440392602,0.0,-0.6308534278491832,-0.35601632607243483,0.0,1.1066819593232755,-0.41538794976348004,0.0,-0.06052329131974485,0.4676897298864419,0.0,-1.0461586680035297,-0.052301780122963736,0.0
-0.43496891201388294,0.3135313702333341,0.0,1.0762399535207383,0.04290587410050645,0.0,-0.6412710415068451,-0.35643724433383983,0.0,1.1051154657593232,-0.43574182140827494,0.0,-0.06781475984418384,0.4677099703000237,0.0,-1.037300705915138,-0.03196814889175061,0.0
-0.42392764715351,0.3090734266927021,0.0,1.0755251558845862,0.04758306801084013,0.0,-0.6515975087310663,-0.3566564947035416,0.0,1.1030648173132596,-0.4557695181625221,0.0,-0.07514233270302118,0.4677284276675284,0.0,-1.0279224846102375,-0.011958909505008072,0.0
-0.4129091846018074,0.3044170167553165,0.0,1.0747369141850764,0.0522604333618202,0.0,-0.6618277295832585,-0.35667745011713625,0.0,1.1005548730528731,-0.47544351333604157,0.0,-0.0825098389305856,0.46774408222917296,0.0,-1.0180450341222873,0.007699431106866741,0.0
-0.4019180327196386,0.2995657837155659,0.0,1.073874784279839,0.05693793622212978,0.0,-0.6719567515601903,-0.3565037199376954,0.0,1.0976120712127782,-0.4947378952413417,0.0,-0.08992115557090029,0.4677557895769169,0.0,-1.007690915641878,0.026982105664422967,0.0
-0.3909583561008823,0.2945235359567851,0.0,1.0729382857256218,0.06161553144826876,0.0,-0.6819799296247293,-0.35613906740505363,0.0,1.0942635787309283,-0.5136291615847118,0.0,-0.0973800960349341,0.46776231161513987,0.0,-0.9968834826959944,0.04586684996957015,0.0
-0.3800340916558073,0.2892944468061601,0.0,1.071926922598009,0.06629316005362727,0.0,-0.6918928309421913,-0.35558760685978724,0.0,1.0905382110850832,-0.5320956580029239,0.0,-0.10489051612178266,0.4677622741891073,0.0,-0.9856476949633013,0.06433338381381472,0.0
-0.3691488570994278,0.28388286683126956,0.0,1.0708401633279905,0.0709707490838613,0.0,-0.701691306228552,-0.3548536159151306,0.0,1.086465428963749,-0.5501179566550547,0.0,-0.11245624613076526,0.46775419109243926,0.0,-0.9740091828329844,0.08236376556261343,0.0
-0.35830597581058143,0.2782933331212696,0.0,1.06967743712371,0.07564821003859168,0.0,-0.7113714613131182,-0.3539415431598609,0.0,1.0820753518023276,-0.5676786921290647,0.0,-0.12008111986426835,0.46773645048963697,0.0,-0.9619942319380603,0.09994224163942572,0.0
-0.3475084677082956,0.2725305438660788,0.0,1.0684381346380845,0.08032543770986092,0.0,-0.7209296669297789,-0.3528559815759394,0.0,1.0773985288539054,-0.5847625683800576,0.0,-0.12776896963766268,0.46770731294773554,0.0,-0.9496295592162438,0.11705525543231987,0.0
-0.3367590436389313,0.2665993379841183,0.0,1.0671216079375678,0.0850023087959294,0.0,-0.7303625642986263,-0.3516016467800476,0.0,1.0724657476257244,-0.6013563244763104,0.0,-0.13552362459776723,0.467664908090474,0.0,-0.9369421230279581,0.13369141638583415,0.0
-0.32606010781052547,0.260504676981526,0.0,1.065727170542892,0.08967868064255784,0.0,-0.7396670627323564,-0.3501833576240838,0.0,1.0673078708384005,-0.6174486764053095,0.0,-0.1433489119390862,0.46760722939858973,0.0,-0.9239589588993155,0.14984144700671753,0.0
-0.315413764439754,0.254251648791516,0.0,1.0642540924899462,0.09435438879156313,0.0,-0.7488403280501823,-0.3486060375830791,0.0,1.0619558123625434,-0.6330302104712753,0.0,-0.15124867455372654,0.46753211860060817,0.0,-0.9107071378088182,0.16549809187066483,0.0
-0.3048217952888037,0.2478453893399812,0.0,1.0627016132918017,0.09902924798489514,0.0,-0.7578798180029884,-0.3468746373248764,0.0,1.0564399949586163,-0.6480934279880506,0.0,-0.15922671795174675,0.46743729012498053,0.0,-0.8972132770068706,0.18065613786306778,0.0
-0.2942856848595107,0.2412911117236738,0.0,1.061068931511917,0.10370304887244022,0.0,-0.7667832466523967,-0.3449941605961141,0.0,1.0507905200452599,-0.6626325386895,0.0,-0.16728685051125344,0.4673203035357351,0.0,-0.8835036695340068,0.1953122351537627,0.0
-0.28380661966852133,0.23459407839361002,0.0,1.0593552076026622,0.10837555694720619,0.0,-0.7755485879341316,-0.34296963534081637,0.0,1.0450369633359733,-0.6766433882820004,0.0,-0.17543287105235691,0.46717856403149666,0.0,-0.8696040922836167,0.20946482425050145,0.0
-0.27338549404501933,0.22775958546492375,0.0,1.0575595640259623,0.11304651097573978,0.0,-0.7841740699809334,-0.3408060964406637,0.0,1.039208259747009,-0.690123349152063,0.0,-0.1836685664680215,0.46700931717369526,0.0,-0.8555396932789876,0.22311403197836507,0.0
-0.26302291700826985,0.22079294824328916,0.0,1.0556810853709113,0.11771562136647337,0.0,-0.7926581683626318,-0.3385085696097627,0.0,1.0333326025880099,-0.7030712053312177,0.0,-0.19199770911150593,0.4668096433177762,0.0,-0.8413348934765047,0.23626156201343876,0.0
-0.2527192200491487,0.2136994879332547,0.0,1.0537188184856907,0.12238256847467459,0.0,-0.8009995984365323,-0.33608205640792943,0.0,1.027437356273086,-0.7154870336173049,0.0,-0.20042405384480885,0.46657645178504636,0.0,-0.8270133024282779,0.2489105818322559,0.0
-0.2424744671373569,0.20648449738400923,0.0,1.051671778037525,0.1270470027063737,0.0,-0.8091973109001581,-0.3335315000903829,0.0,1.0215488710494096,-0.7273720750652037,0.0,-0.20895131756550658,0.4663064905818796,0.0,-0.8125975534839037,0.26106558448332157,0.0
-0.2322884612374257,0.199153301412252,0.0,1.0495389296579525,0.1317085369996337,0.0,-0.8172504684205163,-0.33086183841188554,0.0,1.0156927791017032,-0.7387286338440527,0.0,-0.2175832304452493,0.4659962900314681,0.0,-0.7981095486564548,0.2727323438125822,0.0
-0.22216075446080383,0.19171116994176796,0.0,1.0473192081904645,0.13636675071918644,0.0,-0.8251584537296506,-0.3280779206609544,0.0,1.0098935541638259,-0.7495599375895724,0.0,-0.22632347219883575,0.46564220952607366,0.0,-0.7835700819649909,0.28391772806349636,0.0
-0.21209065848934833,0.18416333813855468,0.0,1.0450115129471795,0.14102118583528264,0.0,-0.8329208544578216,-0.32518452397383746,0.0,1.004174611275761,-0.7598700280145273,0.0,-0.23517568693091376,0.46524041316995135,0.0,-0.7689989243448476,0.29462961484457334,0.0
-0.2020772563436028,0.17651499783099928,0.0,1.0426147075551953,0.14567134503403648,0.0,-0.8405374512115827,-0.3221863428650359,0.0,0.9985582758472736,-0.7696636388917679,0.0,-0.24414347839057823,0.4647868629072475,0.0,-0.7544147974566954,0.30487677598451773,0.0
-0.19211941422353943,0.16877128823935234,0.0,1.0401276181982408,0.15031668948349025,0.0,-0.8480082039746916,-0.3190879777228428,0.0,0.9930657647369017,-0.7789460687629051,0.0,-0.25323040660893287,0.4642773109303399,0.0,-0.7398353581279689,0.3146687578325622,0.0
-0.1822157917392304,0.1609372932524199,0.0,1.03754903573842,0.1549566367839721,0.0,-0.8553332439991804,-0.3158939300363924,0.0,0.9877171742477742,-0.7877230812705139,0.0,-0.26243997950884385,0.46370729335571925,0.0,-0.7252771947389304,0.32401578791479174,0.0
-0.17236485171368024,0.15301804120195883,0.0,1.0348777149888182,0.1595905581653317,0.0,-0.8625128632751287,-0.31260859936729096,0.0,0.9825314903644721,-0.7960008042592213,0.0,-0.27177564880512156,0.46307211890825917,0.0,-0.7107558415593506,0.33292868535095893,0.0
-0.16256487364924857,0.1450184942778368,0.0,1.0321123777290575,0.16421777723027897,0.0,-0.8695475040797997,-0.30923627150811617,0.0,0.9775265606332029,-0.8037856221688252,0.0,-0.2812407961882276,0.4623668695770149,0.0,-0.6962857644449756,0.34141875259180743,0.0
-0.1528139630350225,0.13694354914923146,0.0,1.0292517122432678,0.1688375668226683,0.0,-0.8764377492082356,-0.3057811159719002,0.0,0.9727191151191076,-0.8110840843672694,0.0,-0.29083872739952327,0.46158639107695154,0.0,-0.6818803877195845,0.349497693290315,0.0
-0.14311006649850344,0.1287980367308379,0.0,1.0262943750324862,0.17344914799797564,0.0,-0.8831843085339729,-0.302247184728814,0.0,0.968124775887662,-0.8179028164197306,0.0,-0.30057266214012285,0.46072528447274835,0.0,-0.6675521137475396,0.3571775319469795,0.0
-0.1334509784816413,0.12058672160298446,0.0,1.0232389906166204,0.17805168610478064,0.0,-0.8897880121349696,-0.2986384077077656,0.0,0.9637580772192432,-0.824248438383715,0.0,-0.31044572504273393,0.45977789959568727,0.0,-0.65331235217651,0.36447053878802527,0.0
-0.12383435350031205,0.11231430251187756,0.0,1.0200841529351374,0.1826442887161429,0.0,-0.8962497994348155,-0.2949585912280209,0.0,0.9596324821208821,-0.8301274877092787,0.0,-0.32046093417546717,0.45873832788825486,0.0,-0.6391715479454151,0.37138915982102133,0.0
-0.11425771676916203,0.10398541353599429,0.0,1.0168284264934238,0.18722600302077166,0.0,-0.902570709724252,-0.29121141655676663,0.0,0.9557604025393449,-0.8355463483908078,0.0,-0.330621188992777,0.457600395547873,0.0,-0.625139213546568,0.3779459528429324,0.0
-0.10471847462354017,0.09560462592410815,0.0,1.0134703476369054,0.1917958131498171,0.0,-0.9087518730133555,-0.28740043907392593,0.0,0.9521532209766829,-0.8405111859530343,0.0,-0.3409292573015822,0.45635765686907664,0.0,-0.611223963675101,0.38415352908395545,0.0
-0.09521392472868624,0.08717645054649523,0.0,1.0100084259635662,0.1963526374426292,0.0,-0.9147945012348705,-0.2835290879891251,0.0,0.9488213128798398,-0.8450278881629949,0.0,-0.3513877611917802,0.4550033878524435,0.0,-0.5974335516880599,0.39002450031054914,0.0
-0.08574126930444163,0.07870533671768744,0.0,1.0064411364540875,0.20089532455791592,0.0,-0.9206998671496363,-0.27960066127560407,0.0,0.9457740944112097,-0.8491019707204925,0.0,-0.36199917547806015,0.4535305695380439,0.0,-0.5837749189331498,0.39557140118244644,0.0
-0.07629761515415782,0.07019568840579953,0.0,1.0027669492676694,0.20542265388321673,0.0,-0.9264693341135017,-0.275618342289017,0.0,0.9430199691172103,-0.8527386501241884,0.0,-0.37276577092103264,0.45193191440361746,0.0,-0.5702541981961778,0.4008067357205686,0.0
-0.06687999280328154,0.06165185568280123,0.0,0.9989843036317319,0.2099333293368655,0.0,-0.9321043108284406,-0.27158518501966744,0.0,0.9405664259601861,-0.8559426805177663,0.0,-0.38368963718439086,0.45019982846520906,0.0,-0.5568767887757952,0.40574285205255484,0.0
-0.05748537993396785,0.053078119944424386,0.0,0.9950916325526483,0.21442598694320342,0.0,-0.9376062526186706,-0.26750410688762855,0.0,0.9384199908083063,-0.8587183503277042,0.0,-0.39477263549581415,0.4483264706577331,0.0,-0.5436473553124922,0.4103918796699685,0.0
-0.04811065680745372,0.04447877212092915,0.0,0.9910873233715196,0.21889916313750335,0.0,-0.9429766665640559,-0.2633779352584333,0.0,0.9365863826927114,-0.8610694679780143,0.0,-0.4060164267801305,0.44630358398835374,0.0,-0.5305699559125808,0.4147658839896578,0.0
-0.0387526701374334,0.03585804095557,0.0,0.9869697634237965,0.22335132028637392,0.0,-0.948217093286353,-0.25920936124194466,0.0,0.935070383722471,-0.8629993113426148,0.0,-0.417422399431365,0.4441226626010427,0.0,-0.517647984291106,0.4188766487415694,0.0
-0.02940822388539733,0.027220124633380725,0.0,0.9827373284389525,0.2277808349091037,0.0,-0.9533291045535449,-0.2550009595424851,0.0,0.9338759041751258,-0.8645106133848568,0.0,-0.42899166342074807,0.44177489241151435,0.0,-0.5048842407543775,0.4227357209733397,0.0
-0.02007408749628492,0.018569196255777905,0.0,0.9783883859214145,0.23218599395954218,0.0,-0.9583142984251196,-0.2507551902153208,0.0,0.9330059953009643,-0.8656055451805478,0.0,-0.4407250268058831,0.4392511527215079,0.0,-0.49228096849508124,0.42635439245903717,0.0
-0.010747006632394479,0.00990940733310548,0.0,0.9739213009665818,0.23656499423909402,0.0,-0.9631742943341774,-0.2464744015722002,0.0,0.9324628531439604,-0.8662857063147111,0.0,-0.4526229660719981,0.436542021022702,0.0,-0.4798398870719622,0.42974368529200635,0.0
-0.0014237201941204106,0.0012448824415782023,0.0,0.9693344537669563,0.24091594677386058,0.0,-0.9679107335728259,-0.24216082921543955,0.0,0.9322478009462607,-0.8665521476137291,0.0,-0.46468558857620973,0.43363782045627586,0.0,-0.4675622123700508,0.43291432715745054,0.0
0.007899060745087382,-0.007420237777389213,0.0,0.9646263027079862,0.24523687489174528,0.0,-0.9725253634530636,-0.23781663711435672,0.0,0.9323610989283599,-0.8664056212380867,0.0,-0.476912501491536,0.43052865748017377,0.0,-0.4554485974368235,0.43587696375791046,0.0
0.017224661300084137,-0.01608176942571688,0.0,0.9597945059834607,0.24952547966822186,0.0,-0.9770191672835348,-0.2334437102425057,0.0,0.9328042934995048,-0.8658435958101357,0.0,-0.48930396736422965,0.4272029204289525,0.0,-0.4435003261352746,0.4386406753811807,0.0
0.026556322177319083,-0.0247356213214063,0.0,0.9548383600675273,0.2537798040670408,0.0,-0.9813946822448365,-0.22904418274563523,0.0,0.9335738080490966,-0.8648683513339667,0.0,-0.5018576578418301,0.42365161071726043,0.0,-0.4317161502072658,0.44121674061670396,0.0
0.03589733511855553,-0.033377606519803246,0.0,0.949755824885543,0.2579974096683989,0.0,-0.9856531600040889,-0.22461980314859648,0.0,0.9346687651231843,-0.8634770848875061,0.0,-0.5145725288519597,0.41986299745142686,0.0,-0.42009623627122417,0.443614087436077,0.0
0.04525092794440885,-0.04200357182906943,0.0,0.9445453224720404,0.2621758806305488,0.0,-0.9897962504164395,-0.2201723088014802,0.0,0.9360863220103638,-0.8616678645290259,0.0,-0.5274464765960308,0.4158259372289014,0.0,-0.4086398454143322,0.44584192730012234,0.0
0.05462030856757161,-0.050609325534656247,0.0,0.9392052796941103,0.2663126761221507,0.0,-0.9938255882616718,-0.21570335058749512,0.0,0.9378228075949485,-0.8594381387146858,0.0,-0.5404768620424113,0.4115289619838724,0.0,-0.3973459455525364,0.44790917673081154,0.0
0.06400864386630298,-0.05919064756461703,0.0,0.9337341515012347,0.2704051390835434,0.0,-0.9977427953675272,-0.21121449151892704,0.0,0.9398736886974346,-0.8567847986987127,0.0,-0.5536604665133158,0.4069603587326698,0.0,-0.3862132221841179,0.44982443996604105,0.0
0.07341905089749597,-0.06774328415485552,0.0,0.92813042749565,0.2744504940874609,0.0,-1.0015494783931356,-0.2067072099326061,0.0,0.9422335544762436,-0.8537042028836304,0.0,-0.5669934537293362,0.4021081913195813,0.0,-0.37524010074690667,0.45159601156404716,0.0
0.08285459422291494,-0.07626293285590906,0.0,0.9223926433378704,0.2784458397981495,0.0,-1.0052472375607753,-0.20218290694224114,0.0,0.9448960617137481,-0.850192219153611,0.0,-0.5804713089765121,0.3969603107011014,0.0,-0.36442475273723535,0.45323190845250777,0.0
0.0923182579504555,-0.0847452666632757,0.0,0.9165193731760498,0.2823881627966542,0.0,-1.0088376311264946,-0.19764289613337938,0.0,0.9478540273747147,-0.8462442107921696,0.0,-0.5940888656364187,0.3915044236681618,0.0,-0.35376516173829553,0.4547397871240057,0.0
0.10181295551171551,-0.093185901135736,0.0,0.9105092515193524,0.28627432146757154,0.0,-1.0123222070310574,-0.19308842033183646,0.0,0.9510992993791544,-0.841855122465415,0.0,-0.6078402027172867,0.38572808733535724,0.0,-0.34325909666186716,0.45612703513005565,0.0
0.1113415142283166,-0.10158040010416956,0.0,0.9043609755040157,0.29010105025072014,0.0,-1.0157024897323215,-0.1885206501465513,0.0,0.9546227695716042,-0.8370195046245686,0.0,-0.621718624977889,0.37961875750467894,0.0,-0.3329041445937146,0.45740074711988765,0.0
0.12090666527268633,-0.10992426924698738,0.0,0.8980733133671743,0.29386495552402464,0.0,-1.0189799786398497,-0.18394068627703808,0.0,0.9584143543881515,-0.8317315584789434,0.0,-0.6357166267667045,0.37316382610281273,0.0,-0.3226977276214466,0.45856773237612874,0.0
0.13051103404574335,-0.1182129556183049,0.0,0.8916451123267771,0.29756251853288784,0.0,-1.0221561463725095,-0.17934956291458387,0.0,0.9624629692133869,-0.825985189998655,0.0,-0.6498258511972352,0.3663506711612567,0.0,-0.3126371180161512,0.4596345188373964,0.0
