0.6241864560129846,0.7388552955425961,-0.00485236116196718,-0.059699707288874956,-0.0004612605342809252,0.00031862205019283113
0.6235870437314179,0.7388535290483176,-0.004848901865520985,-0.060165896607500026,8.865104799207025e-05,0.0003713882905494556
0.622983040065317,0.738857197564943,-0.004844920925772928,-0.060628847067967576,0.0006385067101520621,0.0004241750637811955
0.6223744153181869,0.7388663740600713,-0.004840411086230427,-0.061088483817408265,0.001188257259942367,0.00047697670943139947
0.6217612031743392,0.7388810570500818,-0.004835372244774396,-0.061544775651822065,0.0017378534680315993,0.0005297871515187806
0.6211434409217075,0.738901240304781,-0.004829804770791794,-0.06199769429899587,0.00228724662270606,0.0005826003283036768
0.6205211640366217,0.7389269196595251,-0.004823708848955802,-0.06244721004565522,0.00283638798219049,0.0006354101555263751
0.619894407576393,0.738958091316087,-0.0048170846429430115,-0.06289329278989471,0.0033852288572203664,0.0006882105285840784
0.6192632065591545,0.7389947513927279,-0.004809932338905979,-0.06333591231158077,0.003933720622863802,0.0007409953215605061
0.6186275961186141,0.7390368957421686,-0.004802252163224181,-0.06377503838160557,0.004481814725290137,0.0007937583870517674
0.617987611579442,0.7390845198631014,-0.004794044391280187,-0.06421064081568736,0.005029462687933199,0.0008464935564259768
0.617343288498223,0.7391376188519895,-0.004785309352371478,-0.06464268950459578,0.005576616117788729,0.0008991946403277717
0.6166946626866808,0.7391961873755718,-0.004776047432636019,-0.06507115443235459,0.0061232267118492495,0.000951855429324126
0.6160417701880053,0.7392602197364231,-0.004766259068937327,-0.06549600560493693,0.006669246213514519,0.0010044696886003645
0.6153846474049317,0.739329709603213,-0.0047559447754046405,-0.0659172133205856,0.007214626575827666,0.0010570311775715433
0.6147233309770337,0.7394046502785164,-0.004745105117602041,-0.0663347479006482,0.0077593198050816044,0.0011095336311580633
0.6140578585894262,0.7394850336340022,-0.004733740815561671,-0.06674858042239369,0.008303278118457888,0.0011619707741334266
0.6133882666717693,0.7395708530184781,-0.004721852463791923,-0.06715868082478657,0.00884645367770614,0.0012143363034085575
0.6127145927245006,0.7396621003280728,-0.004709440813874912,-0.067565019815002,0.00938879885947273,0.00126662390605545
0.6120368745356529,0.7397587669888905,-0.004696506680067831,-0.06796756823505991,0.009930266177162961,0.0013188272550045826
0.6113551501806948,0.7398608439569566,-0.004683050939579672,-0.06836629706486805,0.010470808287690357,0.0013709400099877148
0.6106694580217528,0.7399683217189703,-0.0046690745327669855,-0.06876117742484411,0.01101037799814833,0.0014229558184890886
0.6099798367068465,0.7400811902930513,-0.0046545784633273204,-0.0691521805786746,0.011548928272511907,0.0014748683167145618
0.6092863251688732,0.7401994392298241,-0.004639563798456779,-0.0695392779359634,0.012086412238305085,0.0015266711305723269
0.6085889626244927,0.740323057613657,-0.004624031668989354,-0.06992244105489452,0.012622783193253042,0.0015783578766667857
0.6078877885727407,0.7404520340642889,-0.00460798326949514,-0.07030164164473238,0.013157994611862846,0.0016299221632995328
0.6071828427938861,0.7405863567381427,-0.004591419858405243,-0.07067685156866936,0.013692000152067384,0.0016813575914912892
0.6064741653479241,0.7407260133301579,-0.004574342758082546,-0.07104804284641131,0.014224753661760731,0.001732657756006984
0.605761796573183,0.7408709910754893,-0.004556753354901624,-0.07141518765697823,0.014756209185353553,0.0017838162463972257
0.6050457772436172,0.7410212765208266,-0.004538653121498461,-0.0717782585177631,0.015286321028164773,0.0018348266544214377
0.6043261483906329,0.7411768557750136,-0.0045200435928498366,-0.07213722810303742,0.015815043708587488,0.0018856825693761817
0.6036029511591767,0.741337714722066,-0.004500926346010795,-0.07249206908202814,0.01634233190691964,0.0019363775726989588
0.6028762269670221,0.7415038387935563,-0.004481303022263205,-0.07284275429492429,0.016868140525494287,0.001986905244837763
0.6021460175030249,0.7416752129708843,-0.004461175327118292,-0.07318925675583497,0.01739242469504755,0.002037259166344204
0.6014123647253456,0.7418518217876137,-0.0044405450303081715,-0.07353154965580862,0.017915139781042602,0.0020874329189759884
0.6006753108596432,0.7420336493318709,-0.00441941396576625,-0.07386960636591292,0.01843624138994762,0.0021374200868084937
0.5999348983972395,0.7422206792488069,-0.004397784031596492,-0.07420340044037779,0.01895568537546703,0.0021872142573553205
0.5991911700932504,0.7424128947431198,-0.004375657190031496,-0.07453290561979951,0.01947342784472267,0.002236809022697415
0.5984441689646867,0.7426102785816385,-0.004353035467379287,-0.07485809583440757,0.019989425164384338,0.0022861979806206175
0.5976939382885246,0.7428128130959678,-0.004329920953958767,-0.07517894520739242,0.020503633966745965,0.002335374735761204
0.5969405215997416,0.7430204801851896,-0.004306315804023848,-0.07549542805829618,0.021016011155747142,0.0023843329007592895
0.5961839626893218,0.743233261318627,-0.0042822222356759905,-0.07580751890646328,0.021526513912936685,0.002433066097419661
0.5954243056022239,0.7434511375386638,-0.004257642530765274,-0.07611519247455403,0.022035099703377786,0.0024815679578799087
0.594661594635319,0.7436740894636236,-0.004232579034779796,-0.07641842369211682,0.022541726281490624,0.002529832125785304
0.5938958743352886,0.7439020972907047,-0.0042070341567234035,-0.07671718769922226,0.023046351696832657,0.00257785225747035
0.5931271894964915,0.7441351407989731,-0.004181010368981642,-0.07701145985015566,0.023548934299813057,0.0026256220231465
0.5923555851587915,0.7443731993524091,-0.004154510207175911,-0.07730121571716903,0.02404943274733947,0.0026731351080957486
0.5915811066053488,0.7446162519030122,-0.004127536270005679,-0.07758643109429124,0.02454780600839622,0.002720385213869832
0.5908037993603739,0.7448642769939586,-0.004100091219078773,-0.07786708200119573,0.025044013369550637,0.002767366059494576
0.5900237091868424,0.7451172527628133,-0.004072177778729688,-0.07814314468712533,0.025538014440386763,0.002814071382679152
0.589240882084173,0.7453751569447955,-0.004043798735825794,-0.0784145956348724,0.026029769158863066,0.0028604949410297137
0.5884553642858626,0.7456379668760968,-0.004014956939561502,-0.07868141156481441,0.02651923779659352,0.002906630513267202
0.5876672022570846,0.7459056594972514,-0.003985655301240228,-0.07894356943900349,0.027006380964049545,0.002952471900448859
0.586876442692245,0.7461782113565559,-0.003955896794044201,-0.07920104646530936,0.027491159615681583,0.002998012927193129
0.586083132512497,0.7464555986135419,-0.003925684452792042,-0.07945382010161346,0.027973535054956762,0.003043247442907417
0.5852873188632138,0.746737797042496,-0.0038950213736841112,-0.07970186806005511,0.028453468939313314,0.003088169323018525
0.5844890491114207,0.7470247820360302,-0.0038639107140355502,-0.07994516831132632,0.02893092328502759,0.0031327724702051585
0.5836883708431827,0.7473165286086982,-0.0038323556919970555,-0.08018369908901568,0.029405860471992968,0.003177050815632181
0.5828853318609479,0.7476130114006612,-0.003800359586263304,-0.0804174388939995,0.0298782432484097,0.003220998320186303
0.5820799801808504,0.7479142046813964,-0.003767925735769082,-0.08064636649887832,0.030348034735381713,0.003264608975712548
0.5812723640299652,0.7482200823534546,-0.0037350575393730475,-0.08087046095245841,0.030815198431421033,0.0033078768062513334
0.580462531843521,0.7485306179562591,-0.0037017584555291395,-0.08108970158427614,0.03127969821685693,0.0033507958692755736
0.5796505322620655,0.7488457846699496,-0.0036680320019456935,-0.08130406800916383,0.03174149835814786,0.003393360256927389
0.5788364141285876,0.7491655553192674,-0.0036338817552321375,-0.08151354013185581,0.03220056351209628,0.0034355640972541217
0.5780202264855911,0.7494899023774834,-0.0035993113505334443,-0.08171809815163249,0.03265685872996204,0.0034774015554429644
0.5772020185721247,0.749818797970364,-0.0035643244811521886,-0.08191772256700167,0.033110349461475876,0.0035188668350540297
0.576381839820761,0.7501522138801807,-0.003528924898158329,-0.08211239418041474,0.033561001558749484,0.0035599541792512633
0.5755597398545325,0.750490121549753,-0.0034931164099867313,-0.08230209410301607,0.034008781280081196,0.003600657872030734
0.5747357684838194,0.7508324920865325,-0.0034569028820224173,-0.08248680375942403,0.03445365529365631,0.0036409722394459268
0.5739099757031862,0.751179296266721,-0.003420288236173587,-0.0826665048925419,0.03489559068114043,0.003680891650829561
0.5730824116881742,0.7515305045394268,-0.0033832764504324736,-0.08284117956839622,0.03533455494116443,0.0037204105200114267
0.5722531267920433,0.7518860870308511,-0.003345871558424015,-0.0830108101810011,0.03577051599270012,0.0037595233065318397
0.5714221715424677,0.7522460135485103,-0.003308077648942529,-0.08317537945724679,0.03620344217832465,0.003798224516850185
0.5705895966381778,0.7526102535854893,-0.0032698988654762135,-0.08333487046180951,0.03663330226737385,0.00383650870554818
0.5697554529455583,0.7529787763247272,-0.0032313394057196946,-0.08348926660208154,0.03706006545898237,0.0038743704765273174
0.5689197914951934,0.7533515506433301,-0.0031924035210746994,-0.08363855163311887,0.03748370138500945,0.003911804484200004
0.5680826634783657,0.7537285451169132,-0.0031530955161388147,-0.08378270966260408,0.03790418011285004,0.003948805434673991
0.5672441202435012,0.7541097280239729,-0.0031134197481824037,-0.0839217251558233,0.03832147214813044,0.003985368086929626
0.5664042132925696,0.7544950673502823,-0.003073380626613878,-0.08405558294065339,0.03873554843728645,0.004021487253989371
0.5655629942774293,0.7548845307933117,-0.003032982612433282,-0.0841842682125587,0.03914638037002439,0.0040571578040792195
0.5647205149961275,0.7552780857666762,-0.0029922302176742925,-0.08430776653959406,0.039553939781663876,0.004092374661781504
0.5638768273891482,0.7556756994046017,-0.0029511280048348187,-0.08442606386741182,0.03995819895536102,0.004127132809178572
0.5630319835356081,0.756077338566417,-0.002909680586296073,-0.08453914652427134,0.040359130624213285,0.004161427286987031
0.5621860356494064,0.7564829698410621,-0.0028678926237305554,-0.08464700122604729,0.04075670797324229,0.004195253195681829
0.5613390360753218,0.7568925595516192,-0.0028257688274986805,-0.08474961508123535,0.04115090464125752,0.00422860569660999
0.5604910372850597,0.7573060737598585,-0.002783313956034407,-0.08484697559595256,0.041541694722598325,0.004261480013093373
0.5596420918732519,0.7577234782708032,-0.0027405328152199163,-0.08493907067892935,0.041929052768753916,0.004293871431519994
0.5587922525534033,0.7581447386373098,-0.0026974302577493685,-0.08502588864649169,0.04231295378986237,0.004325775302423558
0.55794157215379,0.7585698201646605,-0.0026540111824820195,-0.08510741822752997,0.04269337325608694,0.00435718704155065
0.5570901036133098,0.7589986879151714,-0.0026102805337846866,-0.08518364856845247,0.04307028709887013,0.004388102130915168
0.5562378999772799,0.7594313067128117,-0.002566243300863719,-0.08525456923812073,0.04344367171206586,0.004418516119839572
0.5553850143931879,0.7598676411478327,-0.0025219045170866675,-0.08532017023276461,0.04381350395294884,0.004448424625982484
0.554531500106393,0.7603076555814072,-0.0024772692592937386,-0.0853804419808735,0.04417976114310144,0.004477823336352163
0.5536774104557785,0.7607513141502772,-0.0024323426470992146,-0.08543537534806223,0.04454242106917833,0.00450670800830549
0.5528227988693557,0.7611985807714075,-0.0023871298421829176,-0.08548496164190823,0.044901461983549114,0.004535074470532002
0.5519677188598192,0.7616494191466467,-0.002341636047571905,-0.08552919261675761,0.04525686260481924,0.004562918624022554
0.551112224020056,0.7621037927673919,-0.0022958665069126483,-0.08556806047849735,0.045608602118228404,0.004590236443022131
0.550256368018605,0.7625616649192561,-0.0022498265037336866,-0.08560155788929137,0.04595666017592847,0.004617023975966513
0.5494002045950712,0.7630229986867394,-0.0022035213606990006,-0.08562967797227702,0.04630101689714042,0.00464327734640228
0.5485437875554919,0.7634877569578993,-0.002156956438852343,-0.08565241431622031,0.04664165286819048,0.004668992753889799
0.5476871707676566,0.7639559024290223,-0.002110137136852547,-0.08566976098012628,0.04697854914242703,0.004694166474888799
0.5468304081563825,0.7644273976092938,-0.002063068890200147,-0.08568171249780253,0.04731168724001779,0.004718794863626122
0.5459735536987437,0.7649022048254646,-0.0020157571704553373,-0.08568826388237288,0.04764104914762919,0.004742874352945322
0.5451166614192554,0.7653802862265132,-0.001968207484447626,-0.08568941063073872,0.047966617317987244,0.0047664014551376255
0.5442597853850139,0.7658616037883068,-0.001920425373477171,-0.08568514872798502,0.048288374669322336,0.004789372762754037
0.5434029797007939,0.76634611931825,-0.0018724164125082064,-0.08567547465172891,0.048606304584697245,0.00481178494939809
0.5425462985041012,0.7668337944599318,-0.0018241862093545365,-0.08566038537640762,0.048920390911220905,0.004833634770498996
0.5416897959601844,0.7673245906977619,-0.0017757404038574848,-0.08563987837750368,0.04923061795914751,0.004854919064064768
0.540833526257004,0.7678184693615973,-0.0017270846670563759,-0.08561395163570419,0.049536970500863114,0.004875634751415048
0.5399775436001604,0.7683153916313585,-0.0016782247003517983,-0.08558260364099195,0.04983943376976019,0.00489577883789324
0.5391219022077826,0.7688153185416348,-0.0016291662346619006,-0.08554583339666577,0.050137993459001474,0.004915348413557708
0.5382666563053755,0.7693182109862751,-0.0015799150295718325,-0.08550364042328736,0.05043263572017473,0.004934340653851647
0.5374118601206299,0.7698240297229669,-0.0015304768724766118,-0.08545602476255194,0.050723347161839315,0.004952752820251412
0.5365575678781934,0.7703327353777997,-0.0014808575777176221,-0.08540298698108047,0.051010114847966075,0.004970582260892918
0.5357038337944057,0.7708442884498106,-0.0014310629857130464,-0.08534452817413059,0.051292926296271316,0.004987826411175852
0.5348507120719962,0.7713586493155166,-0.0013810989620822271,-0.08528064996922362,0.051571769476447774,0.005004482794345475
0.5339982568947466,0.7718757782334252,-0.001330971396764465,-0.08521135452968541,0.05184663280829219,0.005020549022051639
0.5331465224221212,0.7723956353485298,-0.0012806862031323246,-0.08513664455809804,0.05211750515973192,0.0050360227948847945
0.5322955627838593,0.772918180696782,-0.0012302493170995958,-0.0850565232996597,0.052384375844752654,0.005050901902888754
0.5314454320745411,0.7734433742095456,-0.0011796666962244598,-0.08497099454545065,0.05264723462122655,0.0050651842260498415
0.5305961843481188,0.77397117571803,-0.0011289443188076986,-0.08488006263560166,0.052906071688644675,0.005078867734762259
0.529747873612421,0.7745015449576974,-0.0010780881829865402,-0.08478373246236245,0.053160877685752894,0.0050919504902693135
0.5289005537408609,0.775034441358312,-0.0010271043167309822,-0.08468200992769405,0.05341164403084439,0.005104430695970746
0.5280542785956575,0.7755698244314345,-0.000975998756338215,-0.08457490115349205,0.05365836232907743,0.005116306609979132
0.5272091019911282,0.7761076536540199,-0.0009247775525357742,-0.08446241272398879,0.05390102454478834,0.005127576571596577
0.5263650776718746,0.7766478884244378,-0.0008734467721551144,-0.08434455178844098,0.05413962307291274,0.005138239012722111
0.5255222594753948,0.7771904885078439,-0.0008220124745952684,-0.08422132512336812,0.05437415003951751,0.005148292353536019
0.5246807008488382,0.7777354127076089,-0.0007704807809860036,-0.08409274194509372,0.05460459936730056,0.005157735313987931
0.5238404552938024,0.7782826202110683,-0.000718857800982017,-0.08395881111430696,0.054830964726869116,0.005166566605749096
0.5230015762186557,0.7788320701434756,-0.0006671496566079788,-0.08381954206787505,0.055053240209186234,0.005174785034422861
0.5221641169324166,0.7793837215719805,-0.0006153624813129369,-0.0836749448216724,0.05527142032310712,0.005182389499857785
0.5213281306384788,0.7799375335095172,-0.0005635024190190001,-0.08352502997353153,0.05548549999305102,0.005189378996465972
0.5204936704281173,0.7804934649185871,-0.0005115756231615805,-0.08336980870641024,0.0556954745568987,0.005195752613559395
0.5196607892736502,0.7810514747149064,-0.0004595882557163769,-0.08320929279196902,0.055901339764289154,0.005201509535729467
0.5188295400246082,0.7816115217676612,-0.00040754648668795036,-0.08304349459819343,0.05610309177364077,0.00520664904348931
0.5179999753888259,0.7821735649120866,-0.00035545649164904654,-0.08287242708532959,0.056300727158095525,0.0052111705133872765
0.5171721479324425,0.7827375629433265,-0.00030332445198979173,-0.08269610382298855,0.05649424290211215,0.005215073419403785
0.5163461100632358,0.7833034746217141,-0.0002511565531923764,-0.08251453899902007,0.056683636409320975,0.005218357334237632
0.5155219140126404,0.7838712586738353,-0.00019895898336643418,-0.08232774743824098,0.056868905514662345,0.005221021931624269
0.5146996118121331,0.7844408737900218,-0.0001467379317085398,-0.08213574463294891,0.057050048506488635,0.0052230669900896224
0.5138792549557237,0.7850122786407654,-9.449956670980685e-05,-0.08193854707510882,0.05722706443789169,0.00522449243961698
0.5130609218852402,0.785585453597049,-4.225005821483639e-05,-0.08173610525098596,0.057399898897014454,0.005225290266363789
0.5122446235443233,0.7861603225881493,1.0004237211109951e-05,-0.08152854024051652,0.05756863424245695,0.00522547297659152
0.5114304126392457,0.7867368467422373,6.225723422982245e-05,-0.08131586397912875,0.057733266142809984,0.005225040068493227
0.510618376882484,0.7873150120719276,0.00011450260108134286,-0.08109800839824874,0.05789372471054693,0.005223981319046444
0.5098085265956621,0.7878947475374589,0.0001667343698290299,-0.08087508755379388,0.0580500873934217,0.005222308588626895
0.5090009328479237,0.7884760263986774,0.00021894623560309256,-0.08064707403163589,0.058202317023191806,0.005220016614705697
0.5081956460768081,0.7890588071363108,0.00027113201726320453,-0.0804139885529665,0.05835041522074342,0.00521710598913426
0.5073927167525326,0.7896430483076825,0.00032328552981582785,-0.08017585208493155,0.058494383617852946,0.005213577350716998
0.5065921951861722,0.7902287085289605,0.0003754005949677765,-0.07993268605672285,0.0586342240904385,0.005209431416124347
0.5057941315008883,0.7908157464604705,0.00042747104207248814,-0.07968451241543255,0.05876993879882363,0.005204668986354009
0.5049985759385535,0.7914041207497995,0.00047949068549884395,-0.0794313534121126,0.05890152995380757,0.005199290913876602
0.5042055778633541,0.7919937901813875,0.0005314533967875339,-0.07917323236041782,0.0590290005943412,0.0051932982144738335
0.5034151867515166,0.7925847135278725,0.0005833530336446605,-0.0789101728790233,0.0591523538047348,0.005186691954732499
0.5026274518459691,0.7931768495998125,0.000635183464961232,-0.07864219915915625,0.059271592982096936,0.005179473291075741
0.5018424221490431,0.7937701572475295,0.000686938571709985,-0.07836933596743147,0.05938672183522943,0.005171643469837223
0.50106014587563,0.7943645951695218,0.0007386122659341065,-0.07809160955249261,0.059497745147919875,0.005163203941175716
0.5002806720676147,0.794960122509395,0.0007901984383119691,-0.07780904490229851,0.05960466646881186,0.005154156014134289
0.4995040489651007,0.7955566982506624,0.0008416910114486815,-0.07752166851615191,0.059707490427992914,0.005144501203928473
0.4987303245418802,0.7961542814264506,0.0008930839235908282,-0.07722950747003172,0.05980622195607284,0.005134241114728147
0.4979595464993553,0.7967528311221991,0.0009443711295120215,-0.07693258941563672,0.059900866280681725,0.005123377439255006
0.49719176226052936,0.7973523064783885,0.000995546601394761,-0.07663094257911679,0.059991428922842704,0.005111911958338335
0.4964270189640771,0.7979526666932742,0.0010466043297073324,-0.07632459575951732,0.060077915693236415,0.005099846540431904
0.49566536345846485,0.7985538710256168,0.001097538324076127,-0.07601357832699382,0.06016033268840634,0.005087183141099298
0.494906842296121,0.7991558787974012,0.0011483426141528424,-0.07569792022080568,0.06023868628691278,0.005073923802468881
0.49415150172764793,0.7997586493965375,0.0011990112504762594,-0.07537765194711711,0.06031298314545804,0.005060070652661852
0.4933993874248521,0.8003621422186463,0.0012495383172161382,-0.07505280496130703,0.060383230537267324,0.005045625954989689
0.4926505449805947,0.800966316796302,0.0012999179118715091,-0.0747234109225649,0.06044943569612281,0.0050305920118105165
0.49190501970276096,0.8015711327440526,0.001350144153925472,-0.07438950200005832,0.06051160607899804,0.005014971203261593
0.4911628565747679,0.8021765497523597,0.0014002111870856633,-0.07405111092019805,0.06056974940589376,0.004998765993025333
0.49042410025000155,0.8027825275902051,0.0014501131801162633,-0.07370827096349664,0.06062387365586565,0.004981978927630054
0.48968879504628704,0.8033890261076577,0.0014998443276628942,-0.07336101596129417,0.06067398706307738,0.004964612635732277
0.4889569849403918,0.8039960052384028,0.0015493988510703132,-0.07300938029235235,0.06072009811288156,0.004946669827381008
0.4882287135625663,0.8046034250022301,0.0015987709991925076,-0.07265339887931979,0.060762215537930576,0.004928153293264455
0.48750402419112154,0.8052112455074868,0.0016479550491952143,-0.07229310718506846,0.060800348314319616,0.004909065903939581
0.4867829597470413,0.8058194269534886,0.0016969453073506957,-0.071928541208903,0.06083450565776428,0.004889410609044865
0.4860655627886369,0.806427929632898,0.0017457361098244613,-0.07155973748264505,0.06086469701981428,0.004869190436496779
0.48535187550623976,0.8070367139340591,0.001794321823453958,-0.07118673306659298,0.06089093208410562,0.004848408491670289
0.48464193971693675,0.8076457403433001,0.0018426968465188602,-0.07080956554535983,0.060913220762652646,0.00482706795656392
0.48393579685934646,0.8082549694471971,0.00189085560950306,-0.07042827302358921,0.0609315731921822,0.004805172088949663
0.48323348798844146,0.808864361934801,0.0019387925758479556,-0.0700428941215525,0.060945999730511284,0.00478272422150828
0.48253505377041234,0.8094738785998301,0.0019865022426971213,-0.06965346797062724,0.06095651095297004,0.0047597277609503314
0.48184053447758096,0.8100834803428258,0.002033979141632017,-0.06926003420866003,0.060963117648871655,0.004736186187123423
0.4811499699833578,0.8106931281732739,0.0020812178393987846,-0.0688626329752136,0.060965830818030524,0.00471210305210603
0.4804633997572496,0.8113027832116911,0.002128212938625839,-0.0684613049067017,0.06096466166733043,0.004687481979288415
0.4797808628599159,0.8119124066916783,0.00217495907853223,-0.06805609113141194,0.060959621607343806,0.004662326662440978
0.4791023979382746,0.8125219599619393,0.002221450935626683,-0.06764703326441895,0.06095072224900389,0.0046366408647705365
0.47842804322066174,0.8131314044882669,0.002267683224396983,-0.06723417340239043,0.060937975400330524,0.004610428417964988
0.47775783651204135,0.8137407018554971,0.002313650697989924,-0.06681755411828591,0.06092139306321127,0.004583693221226691
0.4770918151892698,0.8143498137694303,0.0023593481488814083,-0.06639721845595223,0.06090098743023876,0.0045564392402951456
0.4764300161964153,0.8149587020587225,0.002404770409536769,-0.06597320992461621,0.060876770881605466,0.004528670506459278
0.4757724760401323,0.8155673286767442,0.0024499123530611544,-0.06554557249327687,0.060848755982056926,0.004500391115559866
0.47511923078509266,0.8161756557034109,0.0024947688938398807,-0.06511435058499913,0.060816955477904396,0.004471605226982486
0.4744703160494754,0.8167836453469826,0.0025393349881686535,-0.06467958907111117,0.06078138229409796,0.00444231706264148
0.4738257670005131,0.8173912599458343,0.0025836056348736165,-0.06424133326530679,0.06074204953136074,0.004412530905955302
0.47318561835009915,0.8179984619702002,0.002627575875921053,-0.06379962891765595,0.060698970463385245,0.00438225110081379
0.4725499043504561,0.8186052140238873,0.002671240797016781,-0.06335452220852375,0.06065215853409241,0.00435148205053768
0.471918658789863,0.8192114788459636,0.002714595528195048,-0.06290605974240211,0.06060162735495425,0.004320228216830936
0.4712919149884475,0.819817219312419,0.0027576352443969302,-0.06245428854165457,0.06054739070238047,0.0042884941187262115
0.4706697057940386,0.8204223984378031,0.002800355166038194,-0.06199925604017649,0.06048946251516971,0.004256284331523936
0.4700520635780856,0.821026979376832,0.002842750559566394,-0.06154101007697439,0.060427856892026136,0.004223603485725522
0.4694390202316392,0.8216309254259772,0.0028848167380074365,-0.06107959888966381,0.060362588089141335,0.004190456265960953
0.4688306071614011,0.8222342000250259,0.002926549061501219,-0.06061507110789092,0.060293670517842526,0.004156847409911403
0.4682268552858364,0.8228367667586203,0.0029679429378266287,-0.06014747574667724,0.06022111874230676,0.004122781707227109
0.46762779503135543,0.8234385893577745,0.003008993822915552,-0.05967686219969205,0.06014494747734201,0.004088263998441094
0.46703345632856264,0.8240396317013673,0.0030496972213560954,-0.05920328023245296,0.0600651715862348,0.004053299173879035
0.4664438686085735,0.8246398578176162,0.0030900486868848305,-0.05872677997545797,0.0599818060786649,0.004017892172565791
0.46585906079940054,0.8252392318855307,0.0031300438228681134,-0.05824741191725039,0.059894866108687085,0.003982047981128922
0.46527906132240915,0.8258377182363442,0.003169678282772424,-0.057765226897419496,0.05980436697277989,0.003945771632699684
0.4647038980888446,0.8264352813549269,0.003208947770623667,-0.05728027609953905,0.05971032410796145,0.003909068205811873
0.46413359849642793,0.8270318858811825,0.003247848041455474,-0.05679261104404582,0.05961275308997241,0.003871942823298946
0.46356818942602607,0.8276274966114233,0.003286374901746468,-0.05630228358106006,0.05951166963152557,0.0038344006511897804
0.46300769723839147,0.828222078499732,0.003324524209846472,-0.05580934588315075,0.05940708958062234,0.0037964468976035017
0.4624521477709767,0.8288155966593036,0.0033622918763916328,-0.05531385043804784,0.05929902891893568,0.0037580868116438
0.46190156633482027,0.8294080163637737,0.0033996738647085437,-0.05481585004130278,0.059187503760258955,0.003719325682293023
0.46135597771150694,0.8299993030485303,0.0034366661912072476,-0.05431539778890095,0.05907253034902102,0.003680168837306548
0.46081540615020294,0.8305894223120122,0.003473264925763198,-0.05381254706982768,0.058954125058866436,0.003640621642107747
0.46027987536476384,0.8311783399169925,0.0035094661920882174,-0.0533073515585891,0.058832304391300785,0.003600689498683881
0.4597494085309192,0.8317660217918489,0.003545266168090345,-0.052799865207692094,0.05870708497440074,0.003560377844483402
0.4592240282835325,0.8323524340318217,0.003580661086222706,-0.05229014224008413,0.05857848356158785,0.0035196921513149437
0.458703756713935,0.8329375429002605,0.003615647233821402,-0.05177823714155473,0.05844651703046586,0.0034786379242483026
0.45818861536733857,0.8335213148298578,0.0036502209534323565,-0.051264204653102975,0.058311202381720995,0.0034372207005179496
0.45767862524032266,0.8341037164238738,0.003684378643127268,-0.05074809976327073,0.058172556738084184,0.003395446048429195
0.45717380677839886,0.8346847144573497,0.0037181167568086314,-0.0502299777004453,0.058030597343354785,0.003353319566267486
0.4566741798736532,0.8352642758783123,0.0037514318045038424,-0.049709893925133516,0.057885341561485164,0.003310846881211147
0.45617976386246434,0.8358423678089699,0.003784320352648496,-0.049187904122208546,0.05773680687572486,0.0032680336482478205
0.4556905775233009,0.8364189575468984,0.003816779024358826,-0.04866406419313316,0.0575850108878242,0.0032248855490950423
0.45520663907459535,0.8369940125662224,0.003848804499693425,-0.048138430248159766,0.0574299713172958,0.0031814082911251445
0.45472796617269706,0.8375675005187865,0.0038803935159042067,-0.047611058598510766,0.05727170600073359,0.003137607606294893
0.45425457590990154,0.8381393892353214,0.0039115428676767365,-0.047082005748540365,0.05711023289118803,0.0030934892500800626
0.4537864848125605,0.8387096467266043,0.0039422494073599245,-0.04655132838788065,0.05694557005759683,0.0030490590004153477
0.4533237088392688,0.8392782411846138,0.003972510045185138,-0.04601908338357376,0.05677773568427011,0.003004322656639831
0.45286626337912983,0.8398451409836786,0.004002321749474895,-0.04548532777219147,0.05660674807042869,0.0029592860384482634
0.45241416325009987,0.8404103146816242,0.004031681546841044,-0.04495011875194536,0.05643262562979487,0.002913954984848501
0.45196742269741097,0.8409737310209143,0.004060586522372621,-0.04441351367478888,0.05625538689023427,0.002868335353125315
0.45152605539207297,0.8415353589297888,0.0040890338198134105,-0.04387557003851309,0.0560750504934477,0.002822433017810823
0.4510900744294529,0.8420951675234003,0.0041170206417292425,-0.04333634547883917,0.055891635194712186,0.0027762538696618913
0.45065949232793445,0.8426531261049482,0.004144544249665216,-0.0427958977615075,0.05570515986266925,0.0027298038146445565
0.4502343210276547,0.8432092041668102,0.004171601964292786,-0.04225428477436771,0.05551564347916029,0.0026830887729259257
0.44981457188932017,0.843763371391673,0.004198191165546907,-0.041711564519469724,0.05532310513910688,0.002636114677873641
0.4494002556931009,0.844315597653663,0.004224309292753276,-0.04116779510515817,0.05512756405043534,0.002588887475063162
0.44899138263760185,0.8448658530194766,0.004249953844745776,-0.04062303473817196,0.05492903953404399,0.002541413121293079
0.448587962338914,0.8454141077495104,0.004275122379974183,-0.04007734171575134,0.05472755102381212,0.00249369758360871
0.4481900038297415,0.8459603322989919,0.004299812516602291,-0.03953077441775331,0.05452311806664933,0.0024457468383341434
0.44779751555860675,0.8465044973191127,0.004324021932596519,-0.03898339129877709,0.05431576032258346,0.002397566870112857
0.44741050538913346,0.8470465736581635,0.004347748365805103,-0.0384352508803026,0.0541054975648868,0.0023491636709572525
0.44702898059940493,0.8475865323626696,0.0043709896140280155,-0.03788641174284154,0.053892349680238205,0.0023005432393071183
0.44665294788140025,0.8481243446785308,0.004393743535077703,-0.03733693251810421,0.05367633666892032,0.002251711579097267
