0.040844073797366084,0.9590792211739413,3.5093553345438674e-05,2.331861585315645e-08,4.1588156733004175e-05
0.04060027268640355,0.9593228254725635,3.5135568200470895e-05,2.3346286206067685e-08,4.1742926547771925e-05
0.04035785619885357,0.9595650451003789,3.517745459383681e-05,2.337431468277683e-08,4.189787186056412e-05
0.04011690179673211,0.95980580259272,3.521920483450282e-05,2.340225449379484e-08,4.205300346041417e-05
0.039877397533671685,0.9600451098963635,3.526081951366543e-05,2.3430080420410256e-08,4.2208320372174054e-05
0.0396393004010147,0.9602830100214396,3.5302302162067735e-05,2.3457782186168525e-08,4.2363817602998577e-05
0.03940261977242062,0.9605194935939678,3.534365140700688e-05,2.348499005467971e-08,4.251949721592809e-05
0.03916738482958644,0.960754531431253,3.538486397525937e-05,2.3512624644057515e-08,4.267536256214876e-05
0.0389335238837326,0.9609881952245284,3.542594616119087e-05,2.3539761294578922e-08,4.2831405817927985e-05
0.038701073696316333,0.9612204482110792,3.546689397727562e-05,2.3566820160822692e-08,4.29876318086588e-05
0.03847002653587951,0.9614512981226279,3.550770764875055e-05,2.359372702421325e-08,4.3144040118431125e-05
0.038240329346935366,0.9616807980164777,3.554839177615505e-05,2.362095722072189e-08,4.330062385515948e-05
0.038012017660764764,0.961908912360132,3.5588942457341944e-05,2.364809463448085e-08,4.345738855300293e-05
0.037785081625138,0.9621356510061578,3.562936013886091e-05,2.36751630831765e-08,4.361433340411921e-05
0.03755947546550565,0.9623610597306714,3.5669648777739926e-05,2.3701841932056005e-08,4.377145320513873e-05
0.0373352237720851,0.9625851139426143,3.570980550549841e-05,2.3727862858230953e-08,4.392875193426344e-05
0.037112299037179504,0.9628078411506249,3.574983252707616e-05,2.375501952858508e-08,4.40862246511383e-05
0.03689073417160473,0.9630292084427609,3.57897261241558e-05,2.3781359898503968e-08,4.424387815228849e-05
0.03667047280347047,0.9632492721928426,3.5829491363668556e-05,2.3808265943464362e-08,4.440170405915405e-05
0.03645152042784428,0.9634680269056147,3.586912723676046e-05,2.383443910298728e-08,4.4559704866977386e-05
0.03623388910439787,0.9636854605209929,3.590863206990189e-05,2.386054702923975e-08,4.471788199413496e-05
0.036017574990095315,0.963901576882145,3.594800575409028e-05,2.38871686177182e-08,4.4876234838940756e-05
0.03580251793427631,0.96411643614179,3.598725383282286e-05,2.3913035358533226e-08,4.5034757067472314e-05
0.03558875518569034,0.9643300010499039,3.602637211966363e-05,2.393840341459025e-08,4.519345388460852e-05
0.035376256505748264,0.964542301846111,3.606536318807387e-05,2.3964620803443372e-08,4.53523203336982e-05
0.03516503642975769,0.9647533239946066,3.6104225109753976e-05,2.3990876824947155e-08,4.551135965096032e-05
0.0349550755185155,0.9649630869352595,3.614295938570529e-05,2.4016748652754693e-08,4.56705700926629e-05
0.034746363814695966,0.9651716006257358,3.618156657071581e-05,2.404213649426986e-08,4.582995086277499e-05
0.034538926440301064,0.9653788399431746,3.622004363081859e-05,2.4067951699456493e-08,4.598950494343795e-05
0.03433270115198869,0.9655848671330488,3.625839648110886e-05,2.4093272796154838e-08,4.614922521055129e-05
0.03412772004655569,0.9657896500974625,3.6296621377209316e-05,2.4118527180151325e-08,4.6309116079326964e-05
0.033923978483175306,0.9659931934774021,3.633471832832007e-05,2.414426660894569e-08,4.6469176829719106e-05
0.033721422957716476,0.9661955507788298,3.63726924297815e-05,2.416920997650387e-08,4.6629401816146386e-05
0.03352010990004549,0.9663966655699484,3.6410537370976607e-05,2.4193881380050058e-08,4.678979875609189e-05
0.03331996373776502,0.9665966134257417,3.644826058288065e-05,2.421922946199516e-08,4.6950356683364284e-05
0.033121021899369704,0.966795356916434,3.648585772165587e-05,2.4244680710777944e-08,4.711108179598062e-05
0.03292326325624389,0.966992917171365,3.652333055882133e-05,2.4269453784901197e-08,4.727197238043091e-05
0.032726694465738455,0.9671892875329561,3.6560677949831625e-05,2.4294080984006167e-08,4.743302927653792e-05
0.032531308365237675,0.967384475164068,3.6597900203773295e-05,2.4318957659022004e-08,4.7594251534485466e-05
0.032337099271039935,0.9675784857485978,3.663499747491699e-05,2.4343157791903036e-08,4.775563973125373e-05
0.03214401733723555,0.9677713691341608,3.667197464733951e-05,2.4367990940347398e-08,4.79171859671453e-05
0.03195209726179489,0.9679630906215997,3.670882759559151e-05,2.439297644853629e-08,4.807889603544131e-05
0.0317613168045915,0.968153672451802,3.674555827024595e-05,2.4417176475584445e-08,4.824076816206783e-05
0.03157169192606963,0.9683430986637774,3.678216452003418e-05,2.4441497630892073e-08,4.8402804137613615e-05
0.03138320423209321,0.9685313876522919,3.6818647890668644e-05,2.4465920424918872e-08,4.856500180613107e-05
0.03119582333444773,0.9687185698066002,3.685501125669931e-05,2.4490194467140902e-08,4.872735750330648e-05
0.031009557993250236,0.9689046363662858,3.689125325440539e-05,2.45140370884812e-08,4.888987317506004e-05
0.030824425284838627,0.9690895702544267,3.6927371590109615e-05,2.453765935937337e-08,4.905255148809733e-05
0.030640377578828173,0.9692734191030374,3.696337105710144e-05,2.4561843968856073e-08,4.921538523627338e-05
0.030457447742285173,0.9694561500439273,3.6999247628690817e-05,2.4586093061385562e-08,4.937838006858696e-05
0.030275591349624292,0.9696378075042024,3.703500578458947e-05,2.4609629674677645e-08,4.954153076181072e-05
0.030094838585432722,0.9698183612982426,3.7070641773316526e-05,2.4633218122646076e-08,4.970484133575685e-05
0.0299151920298695,0.9699978088458013,3.7106154868410556e-05,2.4656583284041017e-08,4.986831288002941e-05
0.029736574566234106,0.9701762272662176,3.714155325972112e-05,2.4680273694274497e-08,5.003193401715113e-05
0.029559032492557636,0.9703535702598769,3.7176831383201864e-05,2.470329867665635e-08,5.0195712885860007e-05
0.02938253820087258,0.9705298654356913,3.721199192943734e-05,2.472725559330157e-08,5.0359644253257354e-05
0.02920715539990973,0.9707050490827506,3.7247027296880486e-05,2.475076916444267e-08,5.052373927589623e-05
0.029032766844637476,0.9708792384500983,3.728195032058325e-05,2.477353102058034e-08,5.0687981414960304e-05
0.02885942024251081,0.9710523858286471,3.731675522215899e-05,2.4796543827649462e-08,5.085237707837422e-05
0.028687104595695647,0.9712245022166077,3.7351442853214564e-05,2.4819908183418933e-08,5.101692493736402e-05
0.028515844247783778,0.9713955632695558,3.738601002663805e-05,2.484333219139513e-08,5.118162930364727e-05
0.02834557929448686,0.9715656288938297,3.7420463200597274e-05,2.486588791255057e-08,5.134648259699978e-05
0.028176368582062798,0.9717346402411581,3.745479521821799e-05,2.4889095162392445e-08,5.1511492467749816e-05
0.028008130116002998,0.9719026793088553,3.7489015133788035e-05,2.4911603574226674e-08,5.167664840616211e-05
0.027840904143630985,0.972069705848221,3.752311792149277e-05,2.4933786813784163e-08,5.184195644125561e-05
0.027674670527608296,0.9722357399972833,3.755710552524635e-05,2.49566381650721e-08,5.20074129465599e-05
0.027509447177345093,0.9724007638460191,3.759097546691885e-05,2.4979554189835882e-08,5.2173021616169836e-05
0.027345192741613178,0.9725648187470719,3.7624732187815204e-05,2.5001753635854212e-08,5.233877737492851e-05
0.027181935936766165,0.9727278759831058,3.765837194049531e-05,2.5023727494942433e-08,5.2504684461568285e-05
0.02701963706047169,0.9728899752578116,3.769189900813682e-05,2.5046261419468694e-08,5.2670736448593096e-05
0.02685832316325034,0.9730510895197436,3.772530982084085e-05,2.5068585163730126e-08,5.283693860142093e-05
0.02669799558920463,0.9732112174247536,3.775860381542335e-05,2.5090946285504028e-08,5.300329128139668e-05
0.026538588135610816,0.9733704251778306,3.779178848452417e-05,2.5112532966502704e-08,5.316978554238288e-05
0.026380133360727302,0.9735286802196027,3.782485959438618e-05,2.513441210945073e-08,5.333642566494003e-05
0.026222621491137018,0.9736859923238212,3.7857817939603255e-05,2.5156603303299116e-08,5.3503210500249344e-05
0.026066070247014465,0.9738423437697059,3.789066101327824e-05,2.5178226509014644e-08,5.367014404125496e-05
0.025910435116190254,0.9739977790709495,3.79233937975079e-05,2.5200145014611008e-08,5.3837218919419423e-05
0.025755737040832713,0.9741522772846669,3.7956013401772585e-05,2.522140353674963e-08,5.40044396967885e-05
0.025601951914975076,0.9743058625176501,3.798852237892877e-05,2.5243594852428465e-08,5.417180140275076e-05
0.02544913772771844,0.9744584767788143,3.802091329078485e-05,2.5265309552501887e-08,5.433931486857503e-05
0.02529718903986404,0.9746102255109658,3.805319862528244e-05,2.528696380099182e-08,5.4506963582617644e-05
0.025146142414482972,0.974761072149783,3.8085373576170926e-05,2.530801108414854e-08,5.4674754148295616e-05
0.024996029717847163,0.974910984827904,3.811743385751449e-05,2.532970781225865e-08,5.484269068506271e-05
0.0248467807436602,0.9750600337540273,3.814938775096511e-05,2.5350708355825498e-08,5.501076385480478e-05
0.02469842999515825,0.9752081844237366,3.818123065361154e-05,2.537138960904165e-08,5.51789790636839e-05
0.024550959623517776,0.9753554546864662,3.821296441785486e-05,2.5392741231619854e-08,5.534733285876626e-05
0.02440438537303434,0.9755018287973821,3.824458672633473e-05,2.5414163222296558e-08,5.551582869577445e-05
0.02425867077038704,0.9756473432310533,3.827610177228311e-05,2.5434872363618186e-08,5.5684461916687386e-05
0.024113841202752877,0.9757919725994345,3.830750602919882e-05,2.5455359541440927e-08,5.585323642535744e-05
0.0239698614201962,0.9759357521536679,3.83388035693047e-05,2.5476412157702475e-08,5.6022146156025745e-05
0.023826755571458517,0.9760786577441855,3.8369991004746124e-05,2.549726744191101e-08,5.619119608517393e-05
0.023684516884697172,0.9762206961430622,3.840106882573105e-05,2.5517895790482308e-08,5.63603855202752e-05
0.02354312463652354,0.976361888074396,3.843203930458303e-05,2.5538295405482075e-08,5.652971148162828e-05
0.02340255640363692,0.9765022559622547,3.8462904967005317e-05,2.555923751148727e-08,5.6699169905004935e-05
0.023262826028722792,0.97664178596348,3.8493663715053416e-05,2.5579798092729216e-08,5.686876428565052e-05
0.023123927212625427,0.9767804843774424,3.8524316015505314e-05,2.5599907138029952e-08,5.7038494011067966e-05
0.022985875209297457,0.9769183359496685,3.85548595625348e-05,2.5620425162430493e-08,5.7208361048107276e-05
0.02284863146810202,0.9770553792321135,3.858529897935439e-05,2.564052495204475e-08,5.7378360281812026e-05
0.022712213335339192,0.9771915968778847,3.861563169502232e-05,2.5660479600189322e-08,5.75484946031435e-05
0.02257661483190179,0.9773269948662935,3.864585814254347e-05,2.568060548373981e-08,5.7718763057938686e-05
0.02244183184776215,0.9774615773075092,3.867597851471932e-05,2.57004010431291e-08,5.7889165814109155e-05
0.022307836002841436,0.977595372582581,3.870599618663087e-05,2.5720542686145844e-08,5.805969784915499e-05
0.022174648665600104,0.9777283593223183,3.8735908038848066e-05,2.574058898004191e-08,5.823036345461051e-05
0.022042268504370674,0.9778605388584343,3.8765713903076885e-05,2.575991568177029e-08,5.840116337719998e-05
0.021910655752048123,0.9779919509593942,3.879541869208634e-05,2.5779934518178234e-08,5.8572089931951074e-05
0.02177983505276131,0.9781225709802266,3.8825018837165845e-05,2.580007764882382e-08,5.8743148098112946e-05
0.021649792026056765,0.9782524133018772,3.885451591510931e-05,2.581952318499138e-08,5.89143366286534e-05
0.021520532857265285,0.9783814717388036,3.8883908778039306e-05,2.5839485155383386e-08,5.90856556687293e-05
0.021392036057085496,0.9785097677810427,3.891319996875599e-05,2.5858421615470916e-08,5.9257103482222085e-05
0.021264324502232358,0.9786372785510974,3.8942386101080836e-05,2.587799621612346e-08,5.9428682573859875e-05
0.02113736367139849,0.9787640385714561,3.897147148481559e-05,2.589669019327355e-08,5.960038897162212e-05
0.021011153528811746,0.9788900478778921,3.900045581606494e-05,2.5916260143374685e-08,5.977222122133913e-05
0.02088570291425999,0.9790152976303155,3.902933758759527e-05,2.5935886745153186e-08,5.99441819516559e-05
0.020760999864535785,0.9791397997923432,3.905811809985789e-05,2.5955117362209732e-08,6.011626990533729e-05
0.020637039261041202,0.9792635594827482,3.908679773601033e-05,2.597393369941642e-08,6.028848454220583e-05
0.02051383232944766,0.9793865654754756,3.911537464793211e-05,2.599254059488815e-08,6.046082788921816e-05
0.020391347543664375,0.979508849297695,3.914385283090584e-05,2.6011726963100142e-08,6.06332940837026e-05
0.020269607011264457,0.9796303888410774,3.917222894653852e-05,2.6030991081068842e-08,6.080588772161532e-05
0.020148580502675824,0.9797512143362289,3.920050684117976e-05,2.6049547323992047e-08,6.097860470812008e-05
0.020028289152694195,0.9798713046476308,3.9228683294457546e-05,2.606788776269049e-08,6.115144849407385e-05
0.019908703525133464,0.9799906892124767,3.9256762071296684e-05,2.608680247998956e-08,6.132441351751188e-05
0.019789843978738043,0.9801093476713257,3.928474004386101e-05,2.6105800382642328e-08,6.149750409336442e-05
0.019671682136883046,0.9802273084017736,3.931262085725426e-05,2.612410121882867e-08,6.167071638607901e-05
0.019554237293479895,0.9803445521092496,3.934040151767294e-05,2.614247144827688e-08,6.184405328257014e-05
0.01943751631968344,0.9804610719223641,3.936808073887805e-05,2.61606018778487e-08,6.201751661297789e-05
0.019321458511750822,0.9805769285469358,3.9395666757121044e-05,2.6179144081843538e-08,6.219109541330061e-05
0.019206102033816588,0.9806920838175256,3.9423153914101684e-05,2.6197513401612977e-08,6.23647972313717e-05
0.01909144097046477,0.980806543649752,3.9450542737020606e-05,2.621588958723064e-08,6.253862115768794e-05
0.01897745371037357,0.980920329655676,3.947783600033093e-05,2.6233382636430556e-08,6.271256456851651e-05
0.01886414175221373,0.9810334403365758,3.9505033205388426e-05,2.6251963271466784e-08,6.2886626042783e-05
0.01875152685620993,0.9811458539314829,3.953213094501628e-05,2.6270172053871522e-08,6.30608111909508e-05
0.0186395678182026,0.9812576116459661,3.955913482348109e-05,2.6287699489288344e-08,6.323511330899862e-05
0.01852827561493153,0.981368702502911,3.958604298523877e-05,2.6306055906863985e-08,6.340953311724814e-05
0.018417648416871206,0.981479128331905,3.961285540561275e-05,2.63240096170347e-08,6.35840718092534e-05
0.01830767925556491,0.981588896101644,3.963957280381168e-05,2.634148072764046e-08,6.375872850716408e-05
0.01819838314765222,0.9816979907949751,3.966619271141024e-05,2.63587592129074e-08,6.393350590265053e-05
0.01808972286142048,0.9818064496448844,3.969272024860352e-05,2.6376731280908646e-08,6.410839671596869e-05
0.017981733854691703,0.9819142371923373,3.9719149964712005e-05,2.6393927417260422e-08,6.428340907947515e-05
0.017874366588513234,0.9820214029779809,3.974548881335011e-05,2.6411688345687488e-08,6.445853300470083e-05
0.017767645496306016,0.9821279225675592,3.977173294643631e-05,2.6429631785153446e-08,6.463377355720606e-05
0.017661557761346886,0.9822338087782337,3.979788396549999e-05,2.64467695579496e-08,6.48091296851547e-05
0.017556114810840805,0.9823390501824091,3.98239399035227e-05,2.6463699525855403e-08,6.498460314816227e-05
0.017451290095236324,0.9824436733305442,3.9849904406396823e-05,2.648121376066728e-08,6.516018860024814e-05
0.017347102271011456,0.9825476595655239,3.987577443314894e-05,2.6498811875865685e-08,6.533589022040196e-05
0.017243525567707352,0.9826510346586885,3.990155353958517e-05,2.651570676729794e-08,6.551170435856428e-05
0.017140578028814805,0.9827537805659305,3.9927238762068194e-05,2.6532390489272767e-08,6.56876341029746e-05
0.017038234453206447,0.9828559224892393,3.995283359641083e-05,2.6549654386169532e-08,6.586367430460425e-05
0.016936512338066548,0.9829574429308321,3.9978335147458535e-05,2.6567006435518293e-08,6.603982894859451e-05
0.01683538725042066,0.9830583663245193,4.000374682011348e-05,2.6583663356318617e-08,6.621609457773554e-05
0.0167348759521828,0.9831586759078138,4.0029065817054815e-05,2.6600380234066062e-08,6.639247380707465e-05
0.01663497316018436,0.9832583769640655,4.005429265673998e-05,2.6617218940260655e-08,6.65689658753969e-05
0.016535677979690987,0.9833574703880394,4.007942719510933e-05,2.6634196701833443e-08,6.674557087868115e-05
0.01643694670594729,0.9834559998859852,4.0104475833596627e-05,2.6650675909004843e-08,6.692228155872198e-05
0.01633881094741442,0.9835539338483615,4.012943349686871e-05,2.6667100243134993e-08,6.709910362752327e-05
0.016241267107978102,0.983651275871406,4.0154300463795454e-05,2.668341090144022e-08,6.727603674181918e-05
0.016144293730478067,0.9837480474130124,4.017907977141621e-05,2.6700060097003183e-08,6.74530766785765e-05
0.01604790503426688,0.9838442342533426,4.020376897371886e-05,2.6716667986699733e-08,6.76302267494978e-05
0.01595209526273015,0.9839398421492077,4.0228368693579676e-05,2.673289904073437e-08,6.780748647018745e-05
0.015856862828778084,0.9840348726877519,4.025287891227378e-05,2.6749677266497656e-08,6.798485488085078e-05
0.015762182827185098,0.984129350775053,4.027730324891426e-05,2.6765659417763724e-08,6.816232885401162e-05
0.0156680726671049,0.9842232590013619,4.030163874349633e-05,2.678136180066469e-08,6.833991142823404e-05
0.015574521374366861,0.984316608341225,4.032588685396604e-05,2.6797704072759665e-08,6.851759985052752e-05
0.015481536476622298,0.9844093912667335,4.035004614383322e-05,2.681379820908159e-08,6.869539670246822e-05
0.015389110801660512,0.9845016149503438,4.037411747885527e-05,2.6829574307302653e-08,6.88733009427768e-05
0.015297225407748876,0.9845932983344364,4.0398103597993474e-05,2.684570608676929e-08,6.905130851106111e-05
0.01520589446467367,0.9846844272487407,4.04220020150699e-05,2.6861750767294552e-08,6.922942282037472e-05
0.015115117870353923,0.984775001795341,4.0445812485776984e-05,2.6877037097167945e-08,6.940764478252427e-05
0.015024867412194167,0.9848650501877984,4.046953925206781e-05,2.6893312848762296e-08,6.95859674432158e-05
0.014935172461458299,0.9849545430538442,4.049317738087245e-05,2.6909218448177318e-08,6.976439809874916e-05
0.014845999676766928,0.9850435137359984,4.0516731959594786e-05,2.6924443484830455e-08,6.994293083228669e-05
0.014757357705767978,0.9851319535863171,4.0540201364122806e-05,2.6940529917874023e-08,7.012156602130578e-05
0.014669245517185807,0.9852198636361121,4.0563585516942186e-05,2.6956189235664687e-08,7.030030499633303e-05
0.014581657666917582,0.9853072493296722,4.058688505360166e-05,2.6971406359511006e-08,7.047914695057733e-05
0.014494604106774975,0.985394100714846,4.061009811625904e-05,2.6987064555810516e-08,7.065809319848505e-05
0.014408059745270421,0.9854804428839787,4.0633228532916145e-05,2.7002276698279484e-08,7.083713994137083e-05
0.014322037060683806,0.9855662633583645,4.065627403796624e-05,2.7018017650894242e-08,7.101628889619547e-05
0.014236521727246062,0.985651576464262,4.0679236730308894e-05,2.7032748258489048e-08,7.119553901336247e-05
0.01415152951487552,0.9857363664312144,4.0702113786781136e-05,2.704813573883174e-08,7.137489198750691e-05
0.01406703608888693,0.9858206575947389,4.0724908963080244e-05,2.7062800799602253e-08,7.155434461032807e-05
0.013983044089770053,0.9859044473142554,4.074762159551156e-05,2.7078155148191202e-08,7.17338962238057e-05
0.013899562568076939,0.9859877265389031,4.0770249952513986e-05,2.7093598306785776e-08,7.191354946901793e-05
0.013816570545294546,0.9860705162479123,4.079279727078846e-05,2.710834131523925e-08,7.20933011810568e-05
0.013734082851304083,0.9861528016108949,4.081526085783192e-05,2.712288227052427e-08,7.227315406086136e-05
0.013652078878973453,0.9862346032356877,4.0837643910233004e-05,2.7138014935328726e-08,7.245310341362557e-05
0.01357057313724848,0.9863159066128492,4.0859943777224946e-05,2.7153239652742328e-08,7.263315288532387e-05
0.013489545472312712,0.9863967318968854,4.088216360089081e-05,2.7167767314963875e-08,7.281329943403813e-05
0.013409010045787373,0.9864770649256904,4.090430077709427e-05,2.7182091393994435e-08,7.299354565409996e-05
0.013328947046696404,0.9865569255109178,4.092635841122224e-05,2.7197005135969415e-08,7.317388696966935e-05
0.013249370327969998,0.9866362997991645,4.094833393992678e-05,2.7212013756209876e-08,7.335432691198346e-05
0.01317026053261394,0.9867152071480864,4.0970230412456004e-05,2.7226329662471023e-08,7.353486255771261e-05
0.013091631127531289,0.9867936340903203,4.099204531983817e-05,2.7240440258790167e-08,7.371549638832425e-05
0.013013463174439561,0.9868715995647962,4.101378166039281e-05,2.725513576182872e-08,7.389622396793578e-05
0.012935769721032213,0.9869490905233751,4.103543698594073e-05,2.7269660285969053e-08,7.407704894617368e-05
0.012858544971104568,0.9870261127624602,4.10570120571281e-05,2.728348867587965e-08,7.425797088924242e-05
0.012781767365280633,0.9871026878421642,4.107851035894393e-05,2.729807164623053e-08,7.443898412457589e-05
0.012705451847231269,0.9871788008183053,4.109992910879848e-05,2.7312755382932428e-08,7.462009259890574e-05
0.012629590524118186,0.9872544595839927,4.1121269447652715e-05,2.7326460169093403e-08,7.480129598106781e-05
0.012554182638531253,0.987329664896662,4.114253128956797e-05,2.734049123244315e-08,7.498259302564424e-05
0.012479223524827249,0.9874044214221164,4.116371522772105e-05,2.7354850142598487e-08,7.516398297823646e-05
0.012404721372092357,0.98747872097099,4.118481961627756e-05,2.736867667367184e-08,7.534546862441896e-05
0.012330655462786128,0.9875525842615316,4.120584785364923e-05,2.7382797570432637e-08,7.552704503099655e-05
0.012257035029315928,0.9876260020610181,4.122679811476895e-05,2.739695457747603e-08,7.570871459645059e-05
0.012183856250823001,0.9876989781904396,4.1247670853464387e-05,2.7410778908187523e-08,7.589047710495364e-05
0.0121111226208417,0.9877715091561424,4.126846523477827e-05,2.742459661595529e-08,7.607233318449268e-05
0.012038827030280742,0.987843602067461,4.128918229322855e-05,2.7438615677039696e-08,7.625428134945527e-05
0.011966945777871206,0.9879152806264738,4.130982602130794e-05,2.7452200640094947e-08,7.643631743290858e-05
0.011895496991422517,0.9879865267047533,4.133039300437864e-05,2.7466315950234013e-08,7.661844450405233e-05
0.011824470016975511,0.9880573509566218,4.1350884929895125e-05,2.7479348953220997e-08,7.680066212390115e-05
0.011753887822756888,0.9881277304130688,4.1371297482417925e-05,2.7492618826211065e-08,7.698297407301982e-05
0.011683707219377228,0.9881977082649592,4.139163817896765e-05,2.7506403955948326e-08,7.716537108047175e-05
0.011613953614689507,0.9882672591035728,4.1411902266570865e-05,2.751972571671743e-08,7.734785974548843e-05
0.011544609929098667,0.9883364000090877,4.143209260991206e-05,2.753302492213397e-08,7.753043617892762e-05
0.011475678694120426,0.988405128449902,4.1452208554706466e-05,2.7546698153189477e-08,7.771310072471571e-05
0.011407169513424424,0.9884734348220188,4.147224815572505e-05,2.7560460576557008e-08,7.789585594067694e-05
0.011339058612624252,0.9885413429006361,4.149221551993712e-05,2.7573387762828494e-08,7.80786978319969e-05
0.011271369450661598,0.9886088292260117,4.15121061798283e-05,2.7586994303013813e-08,7.826163015257598e-05
0.011204069169607941,0.9886759266571966,4.153192592365377e-05,2.759992608780962e-08,7.84446473457842e-05
0.011137173944640599,0.988742619018461,4.155167160539411e-05,2.7612430255511556e-08,7.862775286269974e-05
0.011070674621750003,0.9888089154641277,4.157134470333632e-05,2.762579128348052e-08,7.881094362766994e-05
0.011004575534767348,0.9888748116602175,4.159094422468205e-05,2.7639277608365743e-08,7.899422151281523e-05
0.010938869558449794,0.9889403147322168,4.161047128356641e-05,2.7652116636807806e-08,7.917758593300096e-05
0.010873558988694645,0.9890054223841505,4.1629925258871945e-05,2.766548875264831e-08,7.936103640711375e-05
0.010808633948446734,0.989070144493411,4.1649307786004874e-05,2.767779194758434e-08,7.954457256420042e-05
0.010744117263444396,0.9891344582334809,4.166861441868889e-05,2.7690391872155403e-08,7.972819826410761e-05
0.01067996658804834,0.9891984059514455,4.16878528498304e-05,2.7703299934671975e-08,7.99119043562092e-05
0.010616201192587438,0.9892619683763184,4.1707019300545685e-05,2.7716373648147055e-08,8.009569541968784e-05
0.010552815529237846,0.9893251510561132,4.172611461725896e-05,2.772862985267089e-08,8.027957140158089e-05
0.010489807103536237,0.9893879564853785,4.1745139078841537e-05,2.7741390004689782e-08,8.046353061613135e-05
0.010427176965960279,0.9894503836136012,4.176409229713515e-05,2.775467780509452e-08,8.064757346341342e-05
0.010364917396842694,0.9895124401607117,4.1782975540625454e-05,2.776668983885378e-08,8.083170021451183e-05
0.010303038196013673,0.9895741163265466,4.180178676194889e-05,2.7779371696378505e-08,8.101591130555593e-05
0.01024152273970582,0.9896354287354404,4.182052892759847e-05,2.7791201718533495e-08,8.120020472385227e-05
0.01018037123790045,0.9896963771774053,4.18392018164027e-05,2.7803904261064502e-08,8.138457897314101e-05
0.010119587785672074,0.989756957557227,4.185780446256548e-05,2.781671963574879e-08,8.156903591847316e-05
0.010059166007769156,0.9898171762503748,4.187633789859863e-05,2.782892247531724e-08,8.175357503478398e-05
0.009999107251762559,0.989877031909232,4.189480168112259e-05,2.784090020928599e-08,8.19381964237781e-05
0.009939406597059698,0.9899365294545598,4.1913196571793006e-05,2.7853783624167928e-08,8.212289802476621e-05
0.00988005968118052,0.9899956732489871,4.193152323100406e-05,2.786604489133299e-08,8.230768055599725e-05
0.009821066714933647,0.9900544630816988,4.194978143914238e-05,2.787759453931784e-08,8.24925443335046e-05
0.009762443607658116,0.9901128830428125,4.1967967918032935e-05,2.7889401147536124e-08,8.26774922097359e-05
0.009704153761415712,0.9901709697315165,4.1986089599613726e-05,2.790167626635117e-08,8.286251579157103e-05
0.009646217066214113,0.9902287032571239,4.200414243803256e-05,2.791369504792608e-08,8.304762052846027e-05
0.00958862736896,0.9902860897729386,4.2022127451589726e-05,2.79260508113749e-08,8.323280459847917e-05
0.009531375231890682,0.9903431387170459,4.204004631481076e-05,2.7937713970523634e-08,8.341806703427553e-05
0.009474471112852984,0.9903998396312418,4.2057896797629376e-05,2.7949187332633605e-08,8.360340991983617e-05
0.009417900583216853,0.9904562069446493,4.207568156416333e-05,2.7961265071481448e-08,8.378882930410446e-05
0.009361673877212295,0.9905122304226893,4.209339841924345e-05,2.7973442964552056e-08,8.397432823555157e-05
0.00930577684889909,0.9905679242117854,4.2111049987504096e-05,2.798492980789274e-08,8.415990439765258e-05
0.009250219537474742,0.9906232782723976,4.212863410337337e-05,2.7996225861077978e-08,8.434555979812712e-05
0.009194987981927357,0.990678306566014,4.214615337091687e-05,2.800812611506946e-08,8.453129056115717e-05
0.009140092070412493,0.9907329992041425,4.216360564580212e-05,2.8020128149176008e-08,8.471709967073263e-05
0.009085518074315714,0.990787369915866,4.218099350166338e-05,2.803144039810277e-08,8.490298487597644e-05
0.009031275721293131,0.9908414089731966,4.21983148175235e-05,2.8042561652623604e-08,8.50889481308186e-05
0.008977351446432273,0.9908951299415103,4.2215572149960197e-05,2.8054287132798983e-08,8.527498562026131e-05
0.008923754845438883,0.9909485232247737,4.223276339593608e-05,2.806611562079483e-08,8.546110027578536e-05
0.008870472565938823,0.9910016021758172,4.2249891084775684e-05,2.8077255410528503e-08,8.564728990384654e-05
0.008817514057136211,0.9910543573451143,4.226695313451552e-05,2.8088204249572327e-08,8.583355641087169e-05
0.008764866120468317,0.9911068019316782,4.228395205875827e-05,2.809975744058399e-08,8.601989603729988e-05
0.00871253808266352,0.9911589266084627,4.230088579202933e-05,2.811141470422296e-08,8.620631166690147e-05
0.008660516945806523,0.9912107443738273,4.231775682233694e-05,2.812238426957237e-08,8.63928011596514e-05
0.008608811898245373,0.99126224603911,4.233456310412294e-05,2.813316303349211e-08,8.657936637749049e-05
0.008557410089935597,0.9913134444547941,4.2351307110256254e-05,2.814454631756945e-08,8.676600361350702e-05
0.008506320592521597,0.9913643305489261,4.2367986810925376e-05,2.8156034661440913e-08,8.695271570625562e-05
0.008455530748220677,0.9914149169797212,4.238460465440291e-05,2.8166836271671234e-08,8.713950056711699e-05
0.008405049495664802,0.9914651948082421,4.240115863016187e-05,2.8177447272360776e-08,8.732636001522336e-05
0.008354864321080357,0.9915151765486901,4.241765117152158e-05,2.8188662961171613e-08,8.751329039475196e-05
0.008304984050065663,0.9915648533751653,4.243408028336533e-05,2.819998466567347e-08,8.770029450035e-05
0.0082553963549115,0.9916142376157987,4.245044837500053e-05,2.821062060863537e-08,8.788737029365061e-05
0.008206109931675936,0.9916633205742352,4.246675347033182e-05,2.8221066135065316e-08,8.807451955182753e-05
